2025-11-02
3:27:47 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
8.680000	-0.155215	0.155215
8.690000	-0.159634	0.159634
8.700000	-0.157109	0.157109
8.710000	-0.158372	0.158372
8.720000	-0.160581	0.160581
8.730000	-0.160266	0.160266
8.740000	-0.164369	0.164369
8.750000	-0.158056	0.158056
8.760000	-0.157109	0.157109
8.770000	-0.157740	0.157740
8.780000	-0.156478	0.156478
8.790000	-0.154899	0.154899
8.800000	-0.152058	0.152058
8.810000	-0.155531	0.155531
8.820000	-0.154899	0.154899
8.830000	-0.159950	0.159950
8.840000	-0.161213	0.161213
8.850000	-0.164369	0.164369
8.860000	-0.165001	0.165001
8.870000	-0.163422	0.163422
8.880000	-0.159950	0.159950
8.890000	-0.160266	0.160266
8.900000	-0.158056	0.158056
8.910000	-0.159950	0.159950
8.920000	-0.161844	0.161844
8.930000	-0.158687	0.158687
8.940000	-0.166263	0.166263
8.950000	-0.166263	0.166263
8.960000	-0.165316	0.165316
8.970000	-0.166895	0.166895
8.980000	-0.166263	0.166263
8.990000	-0.165948	0.165948
9.000000	-0.161213	0.161213
9.010000	-0.158056	0.158056
9.020000	-0.157425	0.157425
9.030000	-0.158372	0.158372
9.040000	-0.159003	0.159003
9.050000	-0.161213	0.161213
9.060000	-0.164369	0.164369
9.070000	-0.169105	0.169105
9.080000	-0.168473	0.168473
9.090000	-0.169105	0.169105
9.100000	-0.166263	0.166263
9.110000	-0.161528	0.161528
9.120000	-0.163738	0.163738
9.130000	-0.156793	0.156793
9.140000	-0.158687	0.158687
9.150000	-0.162160	0.162160
9.160000	-0.160897	0.160897
9.170000	-0.161844	0.161844
9.180000	-0.164054	0.164054
9.190000	-0.167842	0.167842
9.200000	-0.165632	0.165632
9.210000	-0.171630	0.171630
9.220000	-0.169420	0.169420
9.230000	-0.164054	0.164054
9.240000	-0.163107	0.163107
9.250000	-0.161844	0.161844
9.260000	-0.156478	0.156478
9.270000	-0.165001	0.165001
9.280000	-0.167526	0.167526
9.290000	-0.167526	0.167526
9.300000	-0.167842	0.167842
9.310000	-0.170052	0.170052
9.320000	-0.169420	0.169420
9.330000	-0.172577	0.172577
9.340000	-0.173208	0.173208
9.350000	-0.169736	0.169736
9.360000	-0.170683	0.170683
9.370000	-0.166263	0.166263
9.380000	-0.169420	0.169420
9.390000	-0.165001	0.165001
9.400000	-0.166263	0.166263
9.410000	-0.167210	0.167210
9.420000	-0.170683	0.170683
9.430000	-0.174471	0.174471
9.440000	-0.176365	0.176365
9.450000	-0.174787	0.174787
9.460000	-0.173524	0.173524
9.470000	-0.175102	0.175102
9.480000	-0.171314	0.171314
9.490000	-0.168473	0.168473
9.500000	-0.167210	0.167210
9.510000	-0.166579	0.166579
9.520000	-0.167526	0.167526
9.530000	-0.173524	0.173524
9.540000	-0.176049	0.176049
9.550000	-0.182047	0.182047
9.560000	-0.180153	0.180153
9.570000	-0.179837	0.179837
9.580000	-0.171946	0.171946
9.590000	-0.179837	0.179837
9.600000	-0.171946	0.171946
9.610000	-0.170683	0.170683
9.620000	-0.175418	0.175418
9.630000	-0.176681	0.176681
9.640000	-0.175734	0.175734
9.650000	-0.178890	0.178890
9.660000	-0.182047	0.182047
9.670000	-0.181100	0.181100
9.680000	-0.178575	0.178575
9.690000	-0.176996	0.176996
9.700000	-0.178890	0.178890
9.710000	-0.176049	0.176049
9.720000	-0.178575	0.178575
9.730000	-0.153321	0.153321
9.740000	-0.181416	0.181416
9.750000	-0.181100	0.181100
9.760000	-0.183310	0.183310
9.770000	-0.183626	0.183626
9.780000	-0.185204	0.185204
9.790000	-0.186782	0.186782
9.800000	-0.185520	0.185520
9.810000	-0.184257	0.184257
9.820000	-0.183626	0.183626
9.830000	-0.182363	0.182363
9.840000	-0.182994	0.182994
9.850000	-0.185520	0.185520
9.860000	-0.180469	0.180469
9.870000	-0.181416	0.181416
9.880000	-0.184888	0.184888
9.890000	-0.188992	0.188992
9.900000	-0.187729	0.187729
9.910000	-0.185204	0.185204
9.920000	-0.188676	0.188676
9.930000	-0.187098	0.187098
9.940000	-0.182679	0.182679
9.950000	-0.181416	0.181416
9.960000	-0.180469	0.180469
9.970000	-0.177628	0.177628
9.980000	-0.179837	0.179837
9.990000	-0.185204	0.185204
10.000000	-0.192780	0.192780
10.010000	-0.197831	0.197831
10.020000	-0.195937	0.195937
10.030000	-0.202882	0.202882
10.040000	-0.196253	0.196253
10.050000	-0.194990	0.194990
10.060000	-0.191202	0.191202
10.070000	-0.189623	0.189623
10.080000	-0.191833	0.191833
10.090000	-0.192149	0.192149
10.100000	-0.194043	0.194043
10.110000	-0.199409	0.199409
10.120000	-0.201303	0.201303
10.130000	-0.201935	0.201935
10.140000	-0.200672	0.200672
10.150000	-0.198147	0.198147
10.160000	-0.199409	0.199409
10.170000	-0.197515	0.197515
10.180000	-0.199409	0.199409
10.190000	-0.197200	0.197200
10.200000	-0.200672	0.200672
10.210000	-0.198147	0.198147
10.220000	-0.205091	0.205091
10.230000	-0.195305	0.195305
10.240000	-0.200988	0.200988
10.250000	-0.195937	0.195937
10.260000	-0.194674	0.194674
10.270000	-0.194990	0.194990
10.280000	-0.194674	0.194674
10.290000	-0.203197	0.203197
10.300000	-0.205407	0.205407
10.310000	-0.206354	0.206354
10.320000	-0.209195	0.209195
10.330000	-0.209826	0.209826
10.340000	-0.206670	0.206670
10.350000	-0.206670	0.206670
10.360000	-0.202882	0.202882
10.370000	-0.200356	0.200356
10.380000	-0.200672	0.200672
10.390000	-0.198147	0.198147
10.400000	-0.201935	0.201935
10.410000	-0.203513	0.203513
10.420000	-0.212036	0.212036
10.430000	-0.213930	0.213930
10.440000	-0.208564	0.208564
10.450000	-0.211405	0.211405
10.460000	-0.213930	0.213930
10.470000	-0.215824	0.215824
10.480000	-0.211721	0.211721
10.490000	-0.215824	0.215824
10.500000	-0.212983	0.212983
10.510000	-0.214246	0.214246
10.520000	-0.211721	0.211721
10.530000	-0.210774	0.210774
10.540000	-0.216456	0.216456
10.550000	-0.210458	0.210458
10.560000	-0.216771	0.216771
10.570000	-0.212352	0.212352
10.580000	-0.212352	0.212352
10.590000	-0.207301	0.207301
10.600000	-0.203829	0.203829
10.610000	-0.204776	0.204776
10.620000	-0.207301	0.207301
10.630000	-0.209195	0.209195
10.640000	-0.209511	0.209511
10.650000	-0.208564	0.208564
10.660000	-0.202882	0.202882
10.670000	-0.205407	0.205407
10.680000	-0.209195	0.209195
10.690000	-0.212668	0.212668
10.700000	-0.204776	0.204776
10.710000	-0.192149	0.192149
10.720000	-0.176365	0.176365
10.730000	-0.165632	0.165632
10.740000	-0.167210	0.167210
10.750000	-0.168789	0.168789
10.760000	-0.175418	0.175418
10.770000	-0.179837	0.179837
10.780000	-0.188992	0.188992
10.790000	-0.191517	0.191517
10.800000	-0.177943	0.177943
10.810000	-0.177628	0.177628
10.820000	-0.177943	0.177943
10.830000	-0.182047	0.182047
10.840000	-0.188992	0.188992
10.850000	-0.191517	0.191517
10.860000	-0.201303	0.201303
10.870000	-0.209511	0.209511
10.880000	-0.211089	0.211089
10.890000	-0.206670	0.206670
10.900000	-0.199725	0.199725
10.910000	-0.200988	0.200988
10.920000	-0.200356	0.200356
10.930000	-0.203829	0.203829
10.940000	-0.207932	0.207932
10.950000	-0.207617	0.207617
10.960000	-0.213615	0.213615
10.970000	-0.215193	0.215193
10.980000	-0.219297	0.219297
10.990000	-0.222453	0.222453
11.000000	-0.220559	0.220559
11.010000	-0.216771	0.216771
11.020000	-0.222769	0.222769
11.030000	-0.224347	0.224347
11.040000	-0.225610	0.225610
11.050000	-0.236974	0.236974
11.060000	-0.247076	0.247076
11.070000	-0.250864	0.250864
11.080000	-0.250548	0.250548
11.090000	-0.251811	0.251811
11.100000	-0.252442	0.252442
11.110000	-0.248023	0.248023
11.120000	-0.246445	0.246445
11.130000	-0.241078	0.241078
11.140000	-0.238869	0.238869
11.150000	-0.247392	0.247392
11.160000	-0.257809	0.257809
11.170000	-0.266332	0.266332
11.180000	-0.275171	0.275171
11.190000	-0.269173	0.269173
11.200000	-0.273593	0.273593
11.210000	-0.271067	0.271067
11.220000	-0.271067	0.271067
11.230000	-0.268542	0.268542
11.240000	-0.269173	0.269173
11.250000	-0.269489	0.269489
11.260000	-0.274224	0.274224
11.270000	-0.278643	0.278643
11.280000	-0.278643	0.278643
11.290000	-0.280222	0.280222
11.300000	-0.285273	0.285273
11.310000	-0.290323	0.290323
11.320000	-0.289692	0.289692
11.330000	-0.296637	0.296637
11.340000	-0.295374	0.295374
11.350000	-0.303897	0.303897
11.360000	-0.308001	0.308001
11.370000	-0.305160	0.305160
11.380000	-0.302635	0.302635
11.390000	-0.312105	0.312105
11.400000	-0.307370	0.307370
11.410000	-0.309895	0.309895
11.420000	-0.305160	0.305160
11.430000	-0.308632	0.308632
11.440000	-0.307054	0.307054
11.450000	-0.312736	0.312736
11.460000	-0.317787	0.317787
11.470000	-0.324416	0.324416
11.480000	-0.325363	0.325363
11.490000	-0.325679	0.325679
11.500000	-0.325048	0.325048
11.510000	-0.321891	0.321891
11.520000	-0.315262	0.315262
11.530000	-0.312105	0.312105
11.540000	-0.313683	0.313683
11.550000	-0.319050	0.319050
11.560000	-0.323153	0.323153
11.570000	-0.327257	0.327257
11.580000	-0.336096	0.336096
11.590000	-0.330414	0.330414
11.600000	-0.326626	0.326626
11.610000	-0.324732	0.324732
11.620000	-0.323469	0.323469
11.630000	-0.320312	0.320312
11.640000	-0.325995	0.325995
11.650000	-0.327257	0.327257
11.660000	-0.332624	0.332624
11.670000	-0.337043	0.337043
11.680000	-0.341778	0.341778
11.690000	-0.346513	0.346513
11.700000	-0.344304	0.344304
11.710000	-0.341463	0.341463
11.720000	-0.333886	0.333886
11.730000	-0.328520	0.328520
11.740000	-0.331992	0.331992
11.750000	-0.340831	0.340831
11.760000	-0.347145	0.347145
11.770000	-0.357246	0.357246
11.780000	-0.359456	0.359456
11.790000	-0.357246	0.357246
11.800000	-0.358193	0.358193
11.810000	-0.356615	0.356615
11.820000	-0.354090	0.354090
11.830000	-0.358509	0.358509
11.840000	-0.359140	0.359140
11.850000	-0.364507	0.364507
11.860000	-0.369558	0.369558
11.870000	-0.372083	0.372083
11.880000	-0.377449	0.377449
11.890000	-0.378081	0.378081
11.900000	-0.377765	0.377765
11.910000	-0.372083	0.372083
11.920000	-0.367348	0.367348
11.930000	-0.363244	0.363244
11.940000	-0.360087	0.360087
11.950000	-0.356931	0.356931
11.960000	-0.363875	0.363875
11.970000	-0.373346	0.373346
11.980000	-0.379659	0.379659
11.990000	-0.383763	0.383763
12.000000	-0.378081	0.378081
12.010000	-0.374608	0.374608
12.020000	-0.369242	0.369242
12.030000	-0.365454	0.365454
12.040000	-0.366085	0.366085
12.050000	-0.367348	0.367348
12.060000	-0.376502	0.376502
12.070000	-0.379343	0.379343
12.080000	-0.385973	0.385973
12.090000	-0.387551	0.387551
12.100000	-0.386920	0.386920
12.110000	-0.386288	0.386288
12.120000	-0.380606	0.380606
12.130000	-0.379343	0.379343
12.140000	-0.376502	0.376502
12.150000	-0.378396	0.378396
12.160000	-0.381238	0.381238
12.170000	-0.384710	0.384710
12.180000	-0.385973	0.385973
12.190000	-0.390708	0.390708
12.200000	-0.393549	0.393549
12.210000	-0.389129	0.389129
12.220000	-0.387235	0.387235
12.230000	-0.380922	0.380922
12.240000	-0.379975	0.379975
12.250000	-0.381869	0.381869
12.260000	-0.381553	0.381553
12.270000	-0.384394	0.384394
12.280000	-0.389761	0.389761
12.290000	-0.389445	0.389445
12.300000	-0.388498	0.388498
12.310000	-0.382185	0.382185
12.320000	-0.379659	0.379659
12.330000	-0.373030	0.373030
12.340000	-0.370505	0.370505
12.350000	-0.373977	0.373977
12.360000	-0.376187	0.376187
12.370000	-0.379028	0.379028
12.380000	-0.385657	0.385657
12.390000	-0.385341	0.385341
12.400000	-0.384079	0.384079
12.410000	-0.379975	0.379975
12.420000	-0.376502	0.376502
12.430000	-0.372083	0.372083
12.440000	-0.372714	0.372714
12.450000	-0.372083	0.372083
12.460000	-0.375871	0.375871
12.470000	-0.379659	0.379659
12.480000	-0.380291	0.380291
12.490000	-0.387235	0.387235
12.500000	-0.385973	0.385973
12.510000	-0.376502	0.376502
12.520000	-0.372083	0.372083
12.530000	-0.371136	0.371136
12.540000	-0.373661	0.373661
12.550000	-0.366717	0.366717
12.560000	-0.372714	0.372714
12.570000	-0.379343	0.379343
12.580000	-0.383447	0.383447
12.590000	-0.384079	0.384079
12.600000	-0.382816	0.382816
12.610000	-0.380922	0.380922
12.620000	-0.379975	0.379975
12.630000	-0.379028	0.379028
12.640000	-0.379343	0.379343
12.650000	-0.385657	0.385657
12.660000	-0.389445	0.389445
12.670000	-0.392286	0.392286
12.680000	-0.387867	0.387867
12.690000	-0.390076	0.390076
12.700000	-0.391970	0.391970
12.710000	-0.394496	0.394496
12.720000	-0.392286	0.392286
12.730000	-0.397337	0.397337
12.740000	-0.391970	0.391970
12.750000	-0.392917	0.392917
12.760000	-0.397337	0.397337
12.770000	-0.404913	0.404913
12.780000	-0.409964	0.409964
12.790000	-0.414699	0.414699
12.800000	-0.409964	0.409964
12.810000	-0.409964	0.409964
12.820000	-0.401756	0.401756
12.830000	-0.402703	0.402703
12.840000	-0.406807	0.406807
12.850000	-0.406176	0.406176
12.860000	-0.407754	0.407754
12.870000	-0.412489	0.412489
12.880000	-0.418171	0.418171
12.890000	-0.413121	0.413121
12.900000	-0.411858	0.411858
12.910000	-0.410911	0.410911
12.920000	-0.406491	0.406491
12.930000	-0.403335	0.403335
12.940000	-0.402703	0.402703
12.950000	-0.408701	0.408701
12.960000	-0.415330	0.415330
12.970000	-0.420381	0.420381
12.980000	-0.419750	0.419750
12.990000	-0.422591	0.422591
13.000000	-0.418487	0.418487
13.010000	-0.421959	0.421959
13.020000	-0.419434	0.419434
13.030000	-0.423222	0.423222
13.040000	-0.421644	0.421644
13.050000	-0.427642	0.427642
13.060000	-0.429851	0.429851
13.070000	-0.426379	0.426379
13.080000	-0.431114	0.431114
13.090000	-0.423854	0.423854
13.100000	-0.419750	0.419750
13.110000	-0.418487	0.418487
13.120000	-0.415646	0.415646
13.130000	-0.424801	0.424801
13.140000	-0.425432	0.425432
13.150000	-0.432061	0.432061
13.160000	-0.439006	0.439006
13.170000	-0.440584	0.440584
13.180000	-0.441531	0.441531
13.190000	-0.437743	0.437743
13.200000	-0.432692	0.432692
13.210000	-0.431745	0.431745
13.220000	-0.428589	0.428589
13.230000	-0.433639	0.433639
13.240000	-0.438059	0.438059
13.250000	-0.440269	0.440269
13.260000	-0.445319	0.445319
13.270000	-0.441216	0.441216
13.280000	-0.437743	0.437743
13.290000	-0.439006	0.439006
13.300000	-0.437112	0.437112
13.310000	-0.438059	0.438059
13.320000	-0.444372	0.444372
13.330000	-0.446582	0.446582
13.340000	-0.451002	0.451002
13.350000	-0.456999	0.456999
13.360000	-0.462366	0.462366
13.370000	-0.461734	0.461734
13.380000	-0.460787	0.460787
13.390000	-0.455421	0.455421
13.400000	-0.455737	0.455737
13.410000	-0.454790	0.454790
13.420000	-0.458578	0.458578
13.430000	-0.460472	0.460472
13.440000	-0.465207	0.465207
13.450000	-0.466154	0.466154
13.460000	-0.465523	0.465523
13.470000	-0.460787	0.460787
13.480000	-0.457315	0.457315
13.490000	-0.456684	0.456684
13.500000	-0.453843	0.453843
13.510000	-0.454790	0.454790
13.520000	-0.458893	0.458893
13.530000	-0.461734	0.461734
13.540000	-0.468364	0.468364
13.550000	-0.472152	0.472152
13.560000	-0.472152	0.472152
13.570000	-0.466785	0.466785
13.580000	-0.459525	0.459525
13.590000	-0.462366	0.462366
13.600000	-0.462366	0.462366
13.610000	-0.460472	0.460472
13.620000	-0.467732	0.467732
13.630000	-0.475308	0.475308
13.640000	-0.479412	0.479412
13.650000	-0.479097	0.479097
13.660000	-0.470889	0.470889
13.670000	-0.464891	0.464891
13.680000	-0.465207	0.465207
13.690000	-0.468364	0.468364
13.700000	-0.473099	0.473099
13.710000	-0.480044	0.480044
13.720000	-0.487620	0.487620
13.730000	-0.493302	0.493302
13.740000	-0.490145	0.490145
13.750000	-0.490461	0.490461
13.760000	-0.480044	0.480044
13.770000	-0.472783	0.472783
13.780000	-0.471205	0.471205
13.790000	-0.477518	0.477518
13.800000	-0.483516	0.483516
13.810000	-0.494249	0.494249
13.820000	-0.499300	0.499300
13.830000	-0.498984	0.498984
13.840000	-0.495196	0.495196
13.850000	-0.493302	0.493302
13.860000	-0.491092	0.491092
13.870000	-0.488882	0.488882
13.880000	-0.487935	0.487935
13.890000	-0.489514	0.489514
13.900000	-0.492039	0.492039
13.910000	-0.492670	0.492670
13.920000	-0.498037	0.498037
13.930000	-0.501825	0.501825
13.940000	-0.500247	0.500247
13.950000	-0.500562	0.500562
13.960000	-0.496459	0.496459
13.970000	-0.488882	0.488882
13.980000	-0.494249	0.494249
13.990000	-0.493933	0.493933
14.000000	-0.504035	0.504035
14.010000	-0.505613	0.505613
14.020000	-0.506244	0.506244
14.030000	-0.502456	0.502456
14.040000	-0.500247	0.500247
14.050000	-0.500247	0.500247
14.060000	-0.494565	0.494565
14.070000	-0.492986	0.492986
14.080000	-0.492670	0.492670
14.090000	-0.493933	0.493933
14.100000	-0.508454	0.508454
14.110000	-0.505929	0.505929
14.120000	-0.512874	0.512874
14.130000	-0.507507	0.507507
14.140000	-0.504982	0.504982
14.150000	-0.499615	0.499615
14.160000	-0.499615	0.499615
14.170000	-0.500878	0.500878
14.180000	-0.499615	0.499615
14.190000	-0.504035	0.504035
14.200000	-0.501509	0.501509
14.210000	-0.507192	0.507192
14.220000	-0.510348	0.510348
14.230000	-0.509717	0.509717
14.240000	-0.509717	0.509717
14.250000	-0.514452	0.514452
14.260000	-0.510980	0.510980
14.270000	-0.514768	0.514768
14.280000	-0.516346	0.516346
14.290000	-0.514452	0.514452
14.300000	-0.515715	0.515715
14.310000	-0.517924	0.517924
14.320000	-0.515715	0.515715
14.330000	-0.513505	0.513505
14.340000	-0.513189	0.513189
14.350000	-0.517924	0.517924
14.360000	-0.522660	0.522660
14.370000	-0.520134	0.520134
14.380000	-0.518240	0.518240
14.390000	-0.517293	0.517293
14.400000	-0.519818	0.519818
14.410000	-0.523922	0.523922
14.420000	-0.518556	0.518556
14.430000	-0.521081	0.521081
14.440000	-0.515399	0.515399
14.450000	-0.511611	0.511611
14.460000	-0.512874	0.512874
14.470000	-0.515715	0.515715
14.480000	-0.520450	0.520450
14.490000	-0.521713	0.521713
14.500000	-0.525501	0.525501
14.510000	-0.520134	0.520134
14.520000	-0.519818	0.519818
14.530000	-0.516662	0.516662
14.540000	-0.513821	0.513821
14.550000	-0.514768	0.514768
14.560000	-0.515399	0.515399
14.570000	-0.520765	0.520765
14.580000	-0.525501	0.525501
14.590000	-0.529289	0.529289
14.600000	-0.525501	0.525501
14.610000	-0.518556	0.518556
14.620000	-0.516346	0.516346
14.630000	-0.516030	0.516030
14.640000	-0.512242	0.512242
14.650000	-0.510348	0.510348
14.660000	-0.520765	0.520765
14.670000	-0.519818	0.519818
14.680000	-0.524869	0.524869
14.690000	-0.526132	0.526132
14.700000	-0.522975	0.522975
14.710000	-0.517293	0.517293
14.720000	-0.511295	0.511295
14.730000	-0.506876	0.506876
14.740000	-0.509717	0.509717
14.750000	-0.517924	0.517924
14.760000	-0.519187	0.519187
14.770000	-0.526448	0.526448
14.780000	-0.529604	0.529604
14.790000	-0.525185	0.525185
14.800000	-0.523922	0.523922
14.810000	-0.515083	0.515083
14.820000	-0.512874	0.512874
14.830000	-0.512558	0.512558
14.840000	-0.514452	0.514452
14.850000	-0.519503	0.519503
14.860000	-0.518871	0.518871
14.870000	-0.525185	0.525185
14.880000	-0.524238	0.524238
14.890000	-0.528657	0.528657
14.900000	-0.525501	0.525501
14.910000	-0.524869	0.524869
14.920000	-0.524554	0.524554
14.930000	-0.523922	0.523922
14.940000	-0.532445	0.532445
14.950000	-0.531814	0.531814
14.960000	-0.531498	0.531498
14.970000	-0.534655	0.534655
14.980000	-0.531814	0.531814
14.990000	-0.533708	0.533708
15.000000	-0.533077	0.533077
15.010000	-0.536234	0.536234
15.020000	-0.538128	0.538128
15.030000	-0.537496	0.537496
15.040000	-0.541916	0.541916
15.050000	-0.537812	0.537812
15.060000	-0.538443	0.538443
15.070000	-0.543178	0.543178
15.080000	-0.551386	0.551386
15.090000	-0.544125	0.544125
15.100000	-0.539706	0.539706
15.110000	-0.541916	0.541916
15.120000	-0.541916	0.541916
15.130000	-0.541284	0.541284
15.140000	-0.542863	0.542863
15.150000	-0.544125	0.544125
15.160000	-0.554227	0.554227
15.170000	-0.549492	0.549492
15.180000	-0.547282	0.547282
15.190000	-0.549176	0.549176
15.200000	-0.547913	0.547913
15.210000	-0.546335	0.546335
15.220000	-0.552333	0.552333
15.230000	-0.555805	0.555805
15.240000	-0.556437	0.556437
15.250000	-0.560225	0.560225
15.260000	-0.564013	0.564013
15.270000	-0.561487	0.561487
15.280000	-0.560225	0.560225
15.290000	-0.558962	0.558962
15.300000	-0.559909	0.559909
15.310000	-0.562750	0.562750
15.320000	-0.568117	0.568117
15.330000	-0.564013	0.564013
15.340000	-0.563697	0.563697
15.350000	-0.567485	0.567485
15.360000	-0.564960	0.564960
15.370000	-0.565276	0.565276
15.380000	-0.563066	0.563066
15.390000	-0.562750	0.562750
15.400000	-0.558331	0.558331
15.410000	-0.558015	0.558015
15.420000	-0.554227	0.554227
15.430000	-0.553280	0.553280
15.440000	-0.551386	0.551386
15.450000	-0.549492	0.549492
15.460000	-0.553596	0.553596
15.470000	-0.553280	0.553280
15.480000	-0.551386	0.551386
15.490000	-0.555490	0.555490
15.500000	-0.551386	0.551386
15.510000	-0.552017	0.552017
15.520000	-0.549492	0.549492
15.530000	-0.550755	0.550755
15.540000	-0.553596	0.553596
15.550000	-0.553280	0.553280
15.560000	-0.556121	0.556121
15.570000	-0.551070	0.551070
15.580000	-0.545388	0.545388
15.590000	-0.547598	0.547598
15.600000	-0.549808	0.549808
15.610000	-0.538443	0.538443
15.620000	-0.544441	0.544441
15.630000	-0.538443	0.538443
15.640000	-0.539706	0.539706
15.650000	-0.541284	0.541284
15.660000	-0.543178	0.543178
15.670000	-0.547598	0.547598
15.680000	-0.549808	0.549808
15.690000	-0.549492	0.549492
15.700000	-0.546335	0.546335
15.710000	-0.545388	0.545388
15.720000	-0.544125	0.544125
15.730000	-0.544125	0.544125
15.740000	-0.546019	0.546019
15.750000	-0.551070	0.551070
15.760000	-0.547913	0.547913
15.770000	-0.552333	0.552333
15.780000	-0.557699	0.557699
15.790000	-0.562119	0.562119
15.800000	-0.558962	0.558962
15.810000	-0.556752	0.556752
15.820000	-0.556121	0.556121
15.830000	-0.559278	0.559278
15.840000	-0.558015	0.558015
15.850000	-0.562434	0.562434
