2025-11-02
3:54:16 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
34.810000	-1.334258	1.334258
34.820000	-1.333942	1.333942
34.830000	-1.336467	1.336467
34.840000	-1.342465	1.342465
34.850000	-1.348147	1.348147
34.860000	-1.343728	1.343728
34.870000	-1.348463	1.348463
34.880000	-1.347200	1.347200
34.890000	-1.338361	1.338361
34.900000	-1.336467	1.336467
34.910000	-1.335520	1.335520
34.920000	-1.333311	1.333311
34.930000	-1.353198	1.353198
34.940000	-1.355724	1.355724
34.950000	-1.345306	1.345306
34.960000	-1.346885	1.346885
34.970000	-1.364247	1.364247
34.980000	-1.362037	1.362037
34.990000	-1.372454	1.372454
35.000000	-1.380662	1.380662
35.010000	-1.379083	1.379083
35.020000	-1.389501	1.389501
35.030000	-1.377821	1.377821
35.040000	-1.388869	1.388869
35.050000	-1.388554	1.388554
35.060000	-1.391710	1.391710
35.070000	-1.397077	1.397077
35.080000	-1.398971	1.398971
35.090000	-1.401812	1.401812
35.100000	-1.408757	1.408757
35.110000	-1.403390	1.403390
35.120000	-1.411282	1.411282
35.130000	-1.412545	1.412545
35.140000	-1.418543	1.418543
35.150000	-1.418227	1.418227
35.160000	-1.418858	1.418858
35.170000	-1.425488	1.425488
35.180000	-1.431801	1.431801
35.190000	-1.435589	1.435589
35.200000	-1.442218	1.442218
35.210000	-1.448216	1.448216
35.220000	-1.458633	1.458633
35.230000	-1.472207	1.472207
35.240000	-1.470313	1.470313
35.250000	-1.480730	1.480730
35.260000	-1.486413	1.486413
35.270000	-1.492410	1.492410
35.280000	-1.516086	1.516086
35.290000	-1.516717	1.516717
35.300000	-1.528082	1.528082
35.310000	-1.527450	1.527450
35.320000	-1.540709	1.540709
35.330000	-1.538815	1.538815
35.340000	-1.528082	1.528082
35.350000	-1.529344	1.529344
35.360000	-1.542287	1.542287
35.370000	-1.541340	1.541340
35.380000	-1.538499	1.538499
35.390000	-1.551126	1.551126
35.400000	-1.557755	1.557755
35.410000	-1.559649	1.559649
35.420000	-1.552073	1.552073
35.430000	-1.552073	1.552073
35.440000	-1.553020	1.553020
35.450000	-1.561227	1.561227
35.460000	-1.561543	1.561543
35.470000	-1.570382	1.570382
35.480000	-1.580168	1.580168
35.490000	-1.584272	1.584272
35.500000	-1.591216	1.591216
35.510000	-1.599740	1.599740
35.520000	-1.585850	1.585850
35.530000	-1.596267	1.596267
35.540000	-1.600687	1.600687
35.550000	-1.593742	1.593742
35.560000	-1.593110	1.593110
35.570000	-1.582693	1.582693
35.580000	-1.579536	1.579536
35.590000	-1.581431	1.581431
35.600000	-1.581431	1.581431
35.610000	-1.575433	1.575433
35.620000	-1.583956	1.583956
35.630000	-1.586797	1.586797
35.640000	-1.582378	1.582378
35.650000	-1.584272	1.584272
35.660000	-1.576064	1.576064
35.670000	-1.581115	1.581115
35.680000	-1.580799	1.580799
35.690000	-1.589007	1.589007
35.700000	-1.593426	1.593426
35.710000	-1.596267	1.596267
35.720000	-1.604790	1.604790
35.730000	-1.605422	1.605422
35.740000	-1.610473	1.610473
35.750000	-1.614892	1.614892
35.760000	-1.607631	1.607631
35.770000	-1.623731	1.623731
35.780000	-1.622152	1.622152
35.790000	-1.626888	1.626888
35.800000	-1.639199	1.639199
35.810000	-1.648985	1.648985
35.820000	-1.654983	1.654983
35.830000	-1.658455	1.658455
35.840000	-1.667610	1.667610
35.850000	-1.679605	1.679605
35.860000	-1.684656	1.684656
35.870000	-1.701071	1.701071
35.880000	-1.715276	1.715276
35.890000	-1.726009	1.726009
35.900000	-1.735164	1.735164
35.910000	-1.739583	1.739583
35.920000	-1.756314	1.756314
35.930000	-1.758524	1.758524
35.940000	-1.762627	1.762627
35.950000	-1.763574	1.763574
35.960000	-1.768941	1.768941
35.970000	-1.778727	1.778727
35.980000	-1.786619	1.786619
35.990000	-1.793248	1.793248
36.000000	-1.790722	1.790722
36.010000	-1.795142	1.795142
36.020000	-1.799246	1.799246
36.030000	-1.806506	1.806506
36.040000	-1.811241	1.811241
36.050000	-1.808716	1.808716
36.060000	-1.803349	1.803349
36.070000	-1.811241	1.811241
36.080000	-1.815029	1.815029
36.090000	-1.820080	1.820080
36.100000	-1.814714	1.814714
36.110000	-1.812820	1.812820
36.120000	-1.810294	1.810294
36.130000	-1.820396	1.820396
36.140000	-1.833023	1.833023
36.150000	-1.835864	1.835864
36.160000	-1.845334	1.845334
36.170000	-1.850701	1.850701
36.180000	-1.856698	1.856698
36.190000	-1.862380	1.862380
36.200000	-1.864906	1.864906
36.210000	-1.875954	1.875954
36.220000	-1.881005	1.881005
36.230000	-1.893001	1.893001
36.240000	-1.897736	1.897736
36.250000	-1.900577	1.900577
36.260000	-1.906575	1.906575
36.270000	-1.911310	1.911310
36.280000	-1.920149	1.920149
36.290000	-1.928356	1.928356
36.300000	-1.939089	1.939089
36.310000	-1.946034	1.946034
36.320000	-1.955504	1.955504
36.330000	-1.964343	1.964343
36.340000	-1.975707	1.975707
36.350000	-1.980443	1.980443
36.360000	-1.984546	1.984546
36.370000	-2.006644	2.006644
36.380000	-2.012010	2.012010
36.390000	-2.017061	2.017061
36.400000	-2.013273	2.013273
36.410000	-2.029056	2.029056
36.420000	-2.049260	2.049260
36.430000	-2.053363	2.053363
36.440000	-2.069147	2.069147
36.450000	-2.082721	2.082721
36.460000	-2.095664	2.095664
36.470000	-2.077986	2.077986
36.480000	-2.068516	2.068516
36.490000	-2.091244	2.091244
36.500000	-2.096926	2.096926
36.510000	-2.083668	2.083668
36.520000	-2.096295	2.096295
36.530000	-2.098189	2.098189
36.540000	-2.097873	2.097873
36.550000	-2.123759	2.123759
36.560000	-2.101346	2.101346
36.570000	-2.095979	2.095979
36.580000	-2.094717	2.094717
36.590000	-2.079249	2.079249
36.600000	-2.076408	2.076408
36.610000	-2.063465	2.063465
36.620000	-2.052732	2.052732
36.630000	-2.042315	2.042315
36.640000	-2.033160	2.033160
36.650000	-2.030003	2.030003
36.660000	-2.026215	2.026215
36.670000	-2.031266	2.031266
36.680000	-2.033792	2.033792
36.690000	-2.038527	2.038527
36.700000	-2.047681	2.047681
36.710000	-2.062202	2.062202
36.720000	-2.065990	2.065990
36.730000	-2.075776	2.075776
36.740000	-2.081143	2.081143
36.750000	-2.086825	2.086825
36.760000	-2.096926	2.096926
36.770000	-2.098505	2.098505
36.780000	-2.104503	2.104503
36.790000	-2.105134	2.105134
36.800000	-2.103240	2.103240
36.810000	-2.109553	2.109553
36.820000	-2.114920	2.114920
36.830000	-2.107659	2.107659
36.840000	-2.106397	2.106397
36.850000	-2.106712	2.106712
36.860000	-2.104818	2.104818
36.870000	-2.100714	2.100714
36.880000	-2.097242	2.097242
36.890000	-2.083668	2.083668
36.900000	-2.076092	2.076092
36.910000	-2.071357	2.071357
36.920000	-2.077986	2.077986
36.930000	-2.079564	2.079564
36.940000	-2.087772	2.087772
36.950000	-2.090297	2.090297
36.960000	-2.078617	2.078617
36.970000	-2.076723	2.076723
36.980000	-2.063149	2.063149
36.990000	-2.070410	2.070410
37.000000	-2.078617	2.078617
37.010000	-2.077986	2.077986
37.020000	-2.093454	2.093454
37.030000	-2.100399	2.100399
37.040000	-2.104503	2.104503
37.050000	-2.112394	2.112394
37.060000	-2.105450	2.105450
37.070000	-2.118077	2.118077
37.080000	-2.118077	2.118077
37.090000	-2.120602	2.120602
37.100000	-2.126600	2.126600
37.110000	-2.128178	2.128178
37.120000	-2.125653	2.125653
37.130000	-2.113026	2.113026
37.140000	-2.122180	2.122180
37.150000	-2.129756	2.129756
37.160000	-2.138911	2.138911
37.170000	-2.143962	2.143962
37.180000	-2.114288	2.114288
37.190000	-2.126915	2.126915
37.200000	-2.137017	2.137017
37.210000	-2.149960	2.149960
37.220000	-2.156589	2.156589
37.230000	-2.169847	2.169847
37.240000	-2.165428	2.165428
37.250000	-2.172057	2.172057
37.260000	-2.176476	2.176476
37.270000	-2.169216	2.169216
37.280000	-2.179949	2.179949
37.290000	-2.195417	2.195417
37.300000	-2.207097	2.207097
37.310000	-2.205203	2.205203
37.320000	-2.213726	2.213726
37.330000	-2.212779	2.212779
37.340000	-2.214041	2.214041
37.350000	-2.225721	2.225721
37.360000	-2.221933	2.221933
37.370000	-2.224459	2.224459
37.380000	-2.230141	2.230141
37.390000	-2.226353	2.226353
37.400000	-2.231404	2.231404
37.410000	-2.238033	2.238033
37.420000	-2.251291	2.251291
37.430000	-2.265496	2.265496
37.440000	-2.276229	2.276229
37.450000	-2.257289	2.257289
37.460000	-2.248134	2.248134
37.470000	-2.241189	2.241189
37.480000	-2.249397	2.249397
37.490000	-2.258551	2.258551
37.500000	-2.263287	2.263287
37.510000	-2.262340	2.262340
37.520000	-2.258551	2.258551
37.530000	-2.254132	2.254132
37.540000	-2.252869	2.252869
37.550000	-2.256342	2.256342
37.560000	-2.265496	2.265496
37.570000	-2.274020	2.274020
37.580000	-2.271494	2.271494
37.590000	-2.273704	2.273704
37.600000	-2.269916	2.269916
37.610000	-2.263287	2.263287
37.620000	-2.273388	2.273388
37.630000	-2.286331	2.286331
37.640000	-2.296117	2.296117
37.650000	-2.288541	2.288541
37.660000	-2.293907	2.293907
37.670000	-2.280964	2.280964
37.680000	-2.284437	2.284437
37.690000	-2.285384	2.285384
37.700000	-2.292329	2.292329
37.710000	-2.312532	2.312532
37.720000	-2.314741	2.314741
37.730000	-2.322318	2.322318
37.740000	-2.325474	2.325474
37.750000	-2.333998	2.333998
37.760000	-2.334629	2.334629
37.770000	-2.350728	2.350728
37.780000	-2.364934	2.364934
37.790000	-2.369037	2.369037
37.800000	-2.399026	2.399026
37.810000	-2.415442	2.415442
37.820000	-2.415757	2.415757
37.830000	-2.437854	2.437854
37.840000	-2.447956	2.447956
37.850000	-2.470053	2.470053
37.860000	-2.472263	2.472263
37.870000	-2.477314	2.477314
37.880000	-2.467843	2.467843
37.890000	-2.469422	2.469422
37.900000	-2.474157	2.474157
37.910000	-2.478892	2.478892
37.920000	-2.484890	2.484890
37.930000	-2.494044	2.494044
37.940000	-2.502568	2.502568
37.950000	-2.509197	2.509197
37.960000	-2.518036	2.518036
37.970000	-2.536345	2.536345
37.980000	-2.540448	2.540448
37.990000	-2.537607	2.537607
38.000000	-2.542974	2.542974
38.010000	-2.527190	2.527190
38.020000	-2.550550	2.550550
38.030000	-2.552760	2.552760
38.040000	-2.551813	2.551813
38.050000	-2.565071	2.565071
38.060000	-2.558758	2.558758
38.070000	-2.574226	2.574226
38.080000	-2.572963	2.572963
38.090000	-2.573594	2.573594
38.100000	-2.590325	2.590325
38.110000	-2.593166	2.593166
38.120000	-2.586853	2.586853
38.130000	-2.564440	2.564440
38.140000	-2.555285	2.555285
38.150000	-2.550866	2.550866
38.160000	-2.544552	2.544552
38.170000	-2.538554	2.538554
38.180000	-2.533819	2.533819
38.190000	-2.506040	2.506040
38.200000	-2.494991	2.494991
38.210000	-2.500989	2.500989
38.220000	-2.509828	2.509828
38.230000	-2.527506	2.527506
38.240000	-2.545815	2.545815
38.250000	-2.545815	2.545815
38.260000	-2.538239	2.538239
38.270000	-2.525296	2.525296
38.280000	-2.512985	2.512985
38.290000	-2.507934	2.507934
38.300000	-2.519930	2.519930
38.310000	-2.534766	2.534766
38.320000	-2.550234	2.550234
38.330000	-2.557179	2.557179
38.340000	-2.550234	2.550234
38.350000	-2.544237	2.544237
38.360000	-2.549287	2.549287
38.370000	-2.560967	2.560967
38.380000	-2.563177	2.563177
38.390000	-2.570122	2.570122
38.400000	-2.573594	2.573594
38.410000	-2.585906	2.585906
38.420000	-2.578961	2.578961
38.430000	-2.575488	2.575488
38.440000	-2.599795	2.599795
38.450000	-2.626312	2.626312
38.460000	-2.627259	2.627259
38.470000	-2.662299	2.662299
38.480000	-2.655038	2.655038
38.490000	-2.658826	2.658826
38.500000	-2.658511	2.658511
38.510000	-2.688500	2.688500
38.520000	-2.719436	2.719436
38.530000	-2.749740	2.749740
38.540000	-2.745952	2.745952
38.550000	-2.722908	2.722908
38.560000	-2.728906	2.728906
38.570000	-2.753844	2.753844
38.580000	-2.745321	2.745321
38.590000	-2.751634	2.751634
38.600000	-2.755738	2.755738
38.610000	-2.758895	2.758895
38.620000	-2.758264	2.758264
38.630000	-2.770575	2.770575
38.640000	-2.777520	2.777520
38.650000	-2.791094	2.791094
38.660000	-2.808771	2.808771
38.670000	-2.821714	2.821714
38.680000	-2.831184	2.831184
38.690000	-2.834341	2.834341
38.700000	-2.836866	2.836866
38.710000	-2.854544	2.854544
38.720000	-2.859595	2.859595
38.730000	-2.873800	2.873800
38.740000	-2.905999	2.905999
38.750000	-2.915469	2.915469
38.760000	-2.925571	2.925571
38.770000	-2.935357	2.935357
38.780000	-2.937567	2.937567
38.790000	-2.937251	2.937251
38.800000	-2.943249	2.943249
38.810000	-2.941355	2.941355
38.820000	-2.934094	2.934094
38.830000	-2.930306	2.930306
38.840000	-2.939461	2.939461
38.850000	-2.947352	2.947352
38.860000	-2.951772	2.951772
38.870000	-2.950825	2.950825
38.880000	-2.955560	2.955560
38.890000	-2.943880	2.943880
38.900000	-2.963136	2.963136
38.910000	-2.959032	2.959032
38.920000	-2.955876	2.955876
38.930000	-2.966293	2.966293
38.940000	-2.969134	2.969134
38.950000	-2.986496	2.986496
38.960000	-3.005436	3.005436
38.970000	-3.025008	3.025008
38.980000	-3.016485	3.016485
38.990000	-3.030059	3.030059
39.000000	-3.028796	3.028796
39.010000	-3.056891	3.056891
39.020000	-3.087196	3.087196
39.030000	-3.109293	3.109293
39.040000	-3.114975	3.114975
39.050000	-3.147174	3.147174
39.060000	-3.154750	3.154750
39.070000	-3.172112	3.172112
39.080000	-3.180004	3.180004
39.090000	-3.192000	3.192000
39.100000	-3.206837	3.206837
39.110000	-3.215360	3.215360
39.120000	-3.227671	3.227671
39.130000	-3.244717	3.244717
39.140000	-3.250400	3.250400
39.150000	-3.263342	3.263342
39.160000	-3.275022	3.275022
39.170000	-3.286071	3.286071
39.180000	-3.308484	3.308484
39.190000	-3.314797	3.314797
39.200000	-3.308484	3.308484
39.210000	-3.303433	3.303433
39.220000	-3.291753	3.291753
39.230000	-3.282598	3.282598
39.240000	-3.273444	3.273444
39.250000	-3.285124	3.285124
39.260000	-3.285124	3.285124
39.270000	-3.297751	3.297751
39.280000	-3.308799	3.308799
39.290000	-3.319217	3.319217
39.300000	-3.333422	3.333422
39.310000	-3.357413	3.357413
39.320000	-3.364989	3.364989
39.330000	-3.391190	3.391190
39.340000	-3.397188	3.397188
39.350000	-3.380142	3.380142
39.360000	-3.401292	3.401292
39.370000	-3.439488	3.439488
39.380000	-3.463795	3.463795
39.390000	-3.487155	3.487155
39.400000	-3.493784	3.493784
39.410000	-3.499151	3.499151
39.420000	-3.494416	3.494416
39.430000	-3.508621	3.508621
39.440000	-3.521879	3.521879
39.450000	-3.523142	3.523142
39.460000	-3.508937	3.508937
39.470000	-3.507990	3.507990
39.480000	-3.493469	3.493469
39.490000	-3.473265	3.473265
39.500000	-3.456850	3.456850
39.510000	-3.426861	3.426861
39.520000	-3.388665	3.388665
39.530000	-3.333106	3.333106
39.540000	-3.276916	3.276916
39.550000	-3.208415	3.208415
39.560000	-3.127602	3.127602
39.570000	-3.034163	3.034163
39.580000	-2.927781	2.927781
39.590000	-2.802142	2.802142
39.600000	-2.676504	2.676504
39.610000	-2.560020	2.560020
39.620000	-2.469422	2.469422
39.630000	-2.389241	2.389241
39.640000	-2.293907	2.293907
39.650000	-2.190366	2.190366
39.660000	-2.080511	2.080511
39.670000	-1.991491	1.991491
39.680000	-1.864590	1.864590
39.690000	-1.724431	1.724431
39.700000	-1.589954	1.589954
39.710000	-1.477889	1.477889
39.720000	-1.352882	1.352882
39.730000	-1.236399	1.236399
39.740000	-1.130964	1.130964
39.750000	-0.970285	0.970285
39.760000	-0.722481	0.722481
39.770000	-0.776777	0.776777
39.780000	-0.773305	0.773305
39.790000	-0.636618	0.636618
39.800000	-0.562750	0.562750
39.810000	-0.478465	0.478465
39.820000	-0.398600	0.398600
39.830000	-0.327257	0.327257
39.840000	-0.256231	0.256231
39.850000	-0.192149	0.192149
39.860000	-0.144798	0.144798
39.870000	-0.115756	0.115756
39.880000	-0.095552	0.095552
39.890000	-0.087345	0.087345
39.900000	-0.080084	0.080084
39.910000	-0.078822	0.078822
39.920000	-0.076296	0.076296
39.930000	-0.077243	0.077243
39.940000	-0.078190	0.078190
39.950000	-0.082610	0.082610
39.960000	-0.089870	0.089870
39.970000	-0.091133	0.091133
39.980000	-0.088923	0.088923
39.990000	-0.077875	0.077875
40.000000	-0.078506	0.078506
40.010000	-0.077243	0.077243
40.020000	-0.062722	0.062722
40.030000	-0.058934	0.058934
40.040000	-0.055146	0.055146
40.050000	-0.057672	0.057672
40.060000	-0.053883	0.053883
40.070000	-0.050727	0.050727
40.080000	-0.045676	0.045676
40.090000	-0.038731	0.038731
40.100000	-0.036521	0.036521
40.110000	-0.019159	0.019159
40.120000	-0.005270	0.005270
40.130000	-0.005901	0.005901
40.140000	0.001044	-0.001044
40.150000	0.012726	-0.012726
40.160000	0.018410	-0.018410
40.170000	0.026935	-0.026935
40.180000	0.031039	-0.031039
40.190000	0.031986	-0.031986
40.200000	0.033249	-0.033249
40.210000	0.040511	-0.040511
40.220000	0.038301	-0.038301
40.230000	0.045879	-0.045879
40.240000	0.048405	-0.048405
40.250000	0.053772	-0.053772
40.260000	0.055351	-0.055351
40.270000	0.053457	-0.053457
40.280000	0.040511	-0.040511
40.290000	0.031039	-0.031039
40.300000	0.021251	-0.021251
40.310000	0.011148	-0.011148
40.320000	0.017462	-0.017462
40.330000	0.015884	-0.015884
40.340000	-0.000850	0.000850
40.350000	0.009885	-0.009885
40.360000	0.000728	-0.000728
40.370000	0.004517	-0.004517
40.380000	0.008622	-0.008622
40.390000	0.014621	-0.014621
40.400000	0.016831	-0.016831
40.410000	0.027250	-0.027250
40.420000	0.035144	-0.035144
40.430000	0.037038	-0.037038
40.440000	0.050299	-0.050299
40.450000	0.051246	-0.051246
40.460000	0.052509	-0.052509
40.470000	0.050615	-0.050615
40.480000	0.048720	-0.048720
40.490000	0.049352	-0.049352
40.500000	0.049668	-0.049668
40.510000	0.049036	-0.049036
40.520000	0.050931	-0.050931
40.530000	0.059140	-0.059140
40.540000	0.059771	-0.059771
40.550000	0.073664	-0.073664
40.560000	0.084083	-0.084083
40.570000	0.087556	-0.087556
40.580000	0.090398	-0.090398
40.590000	0.096397	-0.096397
40.600000	0.147231	-0.147231
40.610000	0.134917	-0.134917
40.620000	0.151967	-0.151967
40.630000	0.161123	-0.161123
40.640000	0.171227	-0.171227
40.650000	0.175331	-0.175331
40.660000	0.175331	-0.175331
40.670000	0.166175	-0.166175
40.680000	0.151967	-0.151967
40.690000	0.145652	-0.145652
40.700000	0.136811	-0.136811
40.710000	0.121656	-0.121656
40.720000	0.107763	-0.107763
40.730000	0.097976	-0.097976
40.740000	0.085978	-0.085978
40.750000	0.077137	-0.077137
40.760000	0.068296	-0.068296
40.770000	0.065455	-0.065455
40.780000	0.063560	-0.063560
40.790000	0.056614	-0.056614
40.800000	0.048405	-0.048405
40.810000	0.049983	-0.049983
40.820000	0.040827	-0.040827
40.830000	0.009569	-0.009569
40.840000	0.016831	-0.016831
40.850000	0.016831	-0.016831
40.860000	0.007043	-0.007043
40.870000	0.001360	-0.001360
40.880000	-0.027051	0.027051
40.890000	-0.013477	0.013477
40.900000	-0.003060	0.003060
40.910000	0.000097	-0.000097
40.920000	-0.018212	0.018212
40.930000	0.002623	-0.002623
40.940000	-0.005270	0.005270
40.950000	0.012726	-0.012726
40.960000	0.029460	-0.029460
40.970000	0.035775	-0.035775
40.980000	0.037038	-0.037038
40.990000	0.043037	-0.043037
41.000000	0.040511	-0.040511
41.010000	0.035459	-0.035459
41.020000	0.037670	-0.037670
41.030000	0.034197	-0.034197
41.040000	0.036407	-0.036407
41.050000	0.026935	-0.026935
41.060000	0.025672	-0.025672
41.070000	0.026935	-0.026935
41.080000	0.022514	-0.022514
41.090000	0.016831	-0.016831
41.100000	0.022198	-0.022198
41.110000	0.024409	-0.024409
41.120000	0.028829	-0.028829
41.130000	0.031986	-0.031986
41.140000	0.033249	-0.033249
41.150000	0.041143	-0.041143
41.160000	0.038301	-0.038301
41.170000	0.042090	-0.042090
41.180000	0.048405	-0.048405
41.190000	0.049983	-0.049983
41.200000	0.062929	-0.062929
41.210000	0.078400	-0.078400
41.220000	0.066402	-0.066402
41.230000	0.050299	-0.050299
41.240000	0.054719	-0.054719
41.250000	0.059456	-0.059456
41.260000	0.062929	-0.062929
41.270000	0.060718	-0.060718
41.280000	0.065139	-0.065139
41.290000	0.073979	-0.073979
41.300000	0.065770	-0.065770
41.310000	0.063244	-0.063244
41.320000	0.066402	-0.066402
41.330000	0.071138	-0.071138
41.340000	0.070191	-0.070191
41.350000	0.068612	-0.068612
41.360000	0.070506	-0.070506
41.370000	0.072401	-0.072401
41.380000	0.072401	-0.072401
41.390000	0.073032	-0.073032
41.400000	0.074927	-0.074927
41.410000	0.069243	-0.069243
41.420000	0.073664	-0.073664
41.430000	0.066086	-0.066086
41.440000	0.061981	-0.061981
41.450000	0.068612	-0.068612
41.460000	0.061666	-0.061666
41.470000	0.057245	-0.057245
41.480000	0.059456	-0.059456
41.490000	0.056298	-0.056298
41.500000	0.057561	-0.057561
41.510000	0.054719	-0.054719
41.520000	0.055035	-0.055035
41.530000	0.046826	-0.046826
41.540000	0.052194	-0.052194
41.550000	0.051246	-0.051246
41.560000	0.052509	-0.052509
41.570000	0.048405	-0.048405
41.580000	0.046826	-0.046826
41.590000	0.049983	-0.049983
41.600000	0.051246	-0.051246
41.610000	0.049036	-0.049036
41.620000	0.052194	-0.052194
41.630000	0.049352	-0.049352
41.640000	0.049036	-0.049036
41.650000	0.050299	-0.050299
41.660000	0.052825	-0.052825
41.670000	0.049668	-0.049668
41.680000	0.045247	-0.045247
41.690000	0.043669	-0.043669
41.700000	0.045247	-0.045247
41.710000	0.048089	-0.048089
41.720000	0.004517	-0.004517
41.730000	0.047142	-0.047142
41.740000	0.043984	-0.043984
41.750000	0.047142	-0.047142
41.760000	0.046826	-0.046826
41.770000	0.042406	-0.042406
41.780000	0.043984	-0.043984
41.790000	0.045247	-0.045247
41.800000	0.043353	-0.043353
41.810000	0.045879	-0.045879
41.820000	0.038933	-0.038933
41.830000	0.042090	-0.042090
41.840000	0.042721	-0.042721
41.850000	0.042406	-0.042406
41.860000	0.048720	-0.048720
41.870000	0.046195	-0.046195
41.880000	0.049983	-0.049983
41.890000	0.052825	-0.052825
41.900000	0.046195	-0.046195
41.910000	0.050299	-0.050299
41.920000	0.052825	-0.052825
41.930000	0.053457	-0.053457
41.940000	0.058193	-0.058193
41.950000	0.056614	-0.056614
41.960000	0.058824	-0.058824
41.970000	0.060087	-0.060087
41.980000	0.066402	-0.066402
41.990000	0.065455	-0.065455
42.000000	0.063560	-0.063560
42.010000	0.066718	-0.066718
42.020000	0.070191	-0.070191
42.030000	0.072401	-0.072401
42.040000	0.071454	-0.071454
42.050000	0.073032	-0.073032
42.060000	0.074927	-0.074927
42.070000	0.073348	-0.073348
42.080000	0.079031	-0.079031
42.090000	0.078084	-0.078084
42.100000	0.077453	-0.077453
42.110000	0.080926	-0.080926
42.120000	0.085346	-0.085346
42.130000	0.085030	-0.085030
42.140000	0.083452	-0.083452
42.150000	0.088819	-0.088819
42.160000	0.084715	-0.084715
42.170000	0.084399	-0.084399
42.180000	0.088819	-0.088819
42.190000	0.088819	-0.088819
42.200000	0.091977	-0.091977
42.210000	0.089451	-0.089451
42.220000	0.086925	-0.086925
42.230000	0.091345	-0.091345
42.240000	0.089766	-0.089766
42.250000	0.091029	-0.091029
42.260000	0.092608	-0.092608
42.270000	0.088503	-0.088503
42.280000	0.087240	-0.087240
42.290000	0.086925	-0.086925
42.300000	0.090398	-0.090398
42.310000	0.091345	-0.091345
42.320000	0.085346	-0.085346
42.330000	0.088819	-0.088819
42.340000	0.090082	-0.090082
42.350000	0.080926	-0.080926
42.360000	0.086293	-0.086293
42.370000	0.080926	-0.080926
42.380000	0.083767	-0.083767
42.390000	0.089766	-0.089766
42.400000	0.080294	-0.080294
42.410000	0.082820	-0.082820
42.420000	0.076505	-0.076505
42.430000	0.077453	-0.077453
42.440000	0.079347	-0.079347
42.450000	0.073979	-0.073979
42.460000	0.081557	-0.081557
42.470000	0.079663	-0.079663
42.480000	0.081873	-0.081873
42.490000	0.080294	-0.080294
42.500000	0.084083	-0.084083
42.510000	0.084715	-0.084715
42.520000	0.087240	-0.087240
42.530000	0.090082	-0.090082
42.540000	0.087556	-0.087556
42.550000	0.081557	-0.081557
42.560000	0.085346	-0.085346
42.570000	0.081241	-0.081241
42.580000	0.085346	-0.085346
42.590000	0.084399	-0.084399
42.600000	0.080926	-0.080926
42.610000	0.084715	-0.084715
42.620000	0.083767	-0.083767
42.630000	0.086609	-0.086609
42.640000	0.082189	-0.082189
42.650000	0.084399	-0.084399
42.660000	0.081557	-0.081557
42.670000	0.080926	-0.080926
42.680000	0.077453	-0.077453
42.690000	0.079979	-0.079979
42.700000	0.080610	-0.080610
42.710000	0.076190	-0.076190
42.720000	0.073664	-0.073664
42.730000	0.076505	-0.076505
42.740000	0.086925	-0.086925
42.750000	0.057245	-0.057245
42.760000	0.058824	-0.058824
42.770000	0.067980	-0.067980
42.780000	0.070506	-0.070506
42.790000	0.071138	-0.071138
42.800000	0.073979	-0.073979
42.810000	0.074927	-0.074927
42.820000	0.072717	-0.072717
42.830000	0.079979	-0.079979
42.840000	0.073348	-0.073348
42.850000	0.073348	-0.073348
42.860000	0.073348	-0.073348
42.870000	0.067349	-0.067349
42.880000	0.071454	-0.071454
42.890000	0.070506	-0.070506
42.900000	0.071138	-0.071138
42.910000	0.064192	-0.064192
42.920000	0.059140	-0.059140
42.930000	0.076190	-0.076190
42.940000	0.071769	-0.071769
42.950000	0.072401	-0.072401
42.960000	0.071454	-0.071454
42.970000	0.069559	-0.069559
42.980000	0.071769	-0.071769
42.990000	0.073032	-0.073032
43.000000	0.072717	-0.072717
43.010000	0.073664	-0.073664
43.020000	0.079031	-0.079031
43.030000	0.079979	-0.079979
43.040000	0.074611	-0.074611
43.050000	0.074295	-0.074295
43.060000	0.073664	-0.073664
43.070000	0.077137	-0.077137
43.080000	0.075558	-0.075558
43.090000	0.074611	-0.074611
43.100000	0.073032	-0.073032
43.110000	0.071769	-0.071769
43.120000	0.072401	-0.072401
43.130000	0.083136	-0.083136
43.140000	0.075242	-0.075242
43.150000	0.074611	-0.074611
43.160000	0.077453	-0.077453
43.170000	0.076505	-0.076505
43.180000	0.071138	-0.071138
43.190000	0.083136	-0.083136
43.200000	0.076190	-0.076190
43.210000	0.077137	-0.077137
43.220000	0.078716	-0.078716
43.230000	0.074295	-0.074295
43.240000	0.076821	-0.076821
43.250000	0.075558	-0.075558
43.260000	0.072401	-0.072401
43.270000	0.065455	-0.065455
43.280000	0.065139	-0.065139
43.290000	0.063244	-0.063244
43.300000	0.056930	-0.056930
43.310000	0.056614	-0.056614
43.320000	0.053772	-0.053772
43.330000	0.052194	-0.052194
43.340000	0.054719	-0.054719
43.350000	0.055667	-0.055667
43.360000	0.059456	-0.059456
43.370000	0.054719	-0.054719
43.380000	0.052509	-0.052509
43.390000	0.050299	-0.050299
43.400000	0.049668	-0.049668
43.410000	0.052194	-0.052194
43.420000	0.075558	-0.075558
43.430000	0.050931	-0.050931
43.440000	0.054088	-0.054088
43.450000	0.058193	-0.058193
43.460000	0.050931	-0.050931
43.470000	0.054719	-0.054719
43.480000	0.053457	-0.053457
43.490000	0.053772	-0.053772
43.500000	0.052194	-0.052194
43.510000	0.051246	-0.051246
