2025-11-02
3:35:03 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
8.680000	-0.915674	0.915674
8.690000	-0.925144	0.925144
8.700000	-0.930510	0.930510
8.710000	-0.944084	0.944084
8.720000	-0.954186	0.954186
8.730000	-0.960500	0.960500
8.740000	-0.969023	0.969023
8.750000	-0.981965	0.981965
8.760000	-0.990173	0.990173
8.770000	-1.001537	1.001537
8.780000	-1.014164	1.014164
8.790000	-1.026160	1.026160
8.800000	-1.033420	1.033420
8.810000	-1.038471	1.038471
8.820000	-1.044469	1.044469
8.830000	-1.056149	1.056149
8.840000	-1.061831	1.061831
8.850000	-1.081403	1.081403
8.860000	-1.097818	1.097818
8.870000	-1.118337	1.118337
8.880000	-1.131279	1.131279
8.890000	-1.141065	1.141065
8.900000	-1.139487	1.139487
8.910000	-1.142643	1.142643
8.920000	-1.139802	1.139802
8.930000	-1.144853	1.144853
8.940000	-1.141065	1.141065
8.950000	-1.139487	1.139487
8.960000	-1.134120	1.134120
8.970000	-1.127491	1.127491
8.980000	-1.131595	1.131595
8.990000	-1.143591	1.143591
9.000000	-1.159059	1.159059
9.010000	-1.174527	1.174527
9.020000	-1.185260	1.185260
9.030000	-1.192520	1.192520
9.040000	-1.194730	1.194730
9.050000	-1.201359	1.201359
9.060000	-1.206094	1.206094
9.070000	-1.216196	1.216196
9.080000	-1.233558	1.233558
9.090000	-1.248079	1.248079
9.100000	-1.263862	1.263862
9.110000	-1.277436	1.277436
9.120000	-1.291010	1.291010
9.130000	-1.305531	1.305531
9.140000	-1.319105	1.319105
9.150000	-1.334573	1.334573
9.160000	-1.344991	1.344991
9.170000	-1.353829	1.353829
9.180000	-1.359512	1.359512
9.190000	-1.371192	1.371192
9.200000	-1.381924	1.381924
9.210000	-1.386344	1.386344
9.220000	-1.388869	1.388869
9.230000	-1.396761	1.396761
9.240000	-1.404022	1.404022
9.250000	-1.417596	1.417596
9.260000	-1.423909	1.423909
9.270000	-1.429591	1.429591
9.280000	-1.436220	1.436220
9.290000	-1.442218	1.442218
9.300000	-1.452951	1.452951
9.310000	-1.458633	1.458633
9.320000	-1.464947	1.464947
9.330000	-1.477889	1.477889
9.340000	-1.486097	1.486097
9.350000	-1.497777	1.497777
9.360000	-1.506616	1.506616
9.370000	-1.508510	1.508510
9.380000	-1.510404	1.510404
9.390000	-1.516717	1.516717
9.400000	-1.522715	1.522715
9.410000	-1.526188	1.526188
9.420000	-1.537552	1.537552
9.430000	-1.545444	1.545444
9.440000	-1.548600	1.548600
9.450000	-1.550810	1.550810
9.460000	-1.544181	1.544181
9.470000	-1.535658	1.535658
9.480000	-1.531554	1.531554
9.490000	-1.535342	1.535342
9.500000	-1.542603	1.542603
9.510000	-1.550179	1.550179
9.520000	-1.553967	1.553967
9.530000	-1.558386	1.558386
9.540000	-1.548916	1.548916
9.550000	-1.547653	1.547653
9.560000	-1.552073	1.552073
9.570000	-1.548916	1.548916
9.580000	-1.551441	1.551441
9.590000	-1.553020	1.553020
9.600000	-1.553336	1.553336
9.610000	-1.553967	1.553967
9.620000	-1.553651	1.553651
9.630000	-1.543550	1.543550
9.640000	-1.540393	1.540393
9.650000	-1.534711	1.534711
9.660000	-1.526188	1.526188
9.670000	-1.513561	1.513561
9.680000	-1.503143	1.503143
9.690000	-1.505037	1.505037
9.700000	-1.511982	1.511982
9.710000	-1.516086	1.516086
9.720000	-1.528397	1.528397
9.730000	-1.536920	1.536920
9.740000	-1.548916	1.548916
9.750000	-1.557439	1.557439
9.760000	-1.566594	1.566594
9.770000	-1.578589	1.578589
9.780000	-1.591848	1.591848
9.790000	-1.609526	1.609526
9.800000	-1.627519	1.627519
9.810000	-1.638568	1.638568
9.820000	-1.644881	1.644881
9.830000	-1.644250	1.644250
9.840000	-1.653089	1.653089
9.850000	-1.669504	1.669504
9.860000	-1.680552	1.680552
9.870000	-1.697599	1.697599
9.880000	-1.715908	1.715908
9.890000	-1.725694	1.725694
9.900000	-1.731060	1.731060
9.910000	-1.738952	1.738952
9.920000	-1.744634	1.744634
9.930000	-1.751263	1.751263
9.940000	-1.763259	1.763259
9.950000	-1.779358	1.779358
9.960000	-1.789775	1.789775
9.970000	-1.796720	1.796720
9.980000	-1.804612	1.804612
9.990000	-1.802087	1.802087
10.000000	-1.794826	1.794826
10.010000	-1.781568	1.781568
10.020000	-1.776201	1.776201
10.030000	-1.774939	1.774939
10.040000	-1.765153	1.765153
10.050000	-1.771466	1.771466
10.060000	-1.778727	1.778727
10.070000	-1.772413	1.772413
10.080000	-1.766100	1.766100
10.090000	-1.756945	1.756945
10.100000	-1.740846	1.740846
10.110000	-1.743687	1.743687
10.120000	-1.729797	1.729797
10.130000	-1.714645	1.714645
10.140000	-1.697914	1.697914
10.150000	-1.688444	1.688444
10.160000	-1.671082	1.671082
10.170000	-1.662559	1.662559
10.180000	-1.658455	1.658455
10.190000	-1.649932	1.649932
10.200000	-1.642671	1.642671
10.210000	-1.636673	1.636673
10.220000	-1.635726	1.635726
10.230000	-1.634464	1.634464
10.240000	-1.632570	1.632570
10.250000	-1.632885	1.632885
10.260000	-1.638252	1.638252
10.270000	-1.642040	1.642040
10.280000	-1.638883	1.638883
10.290000	-1.633517	1.633517
10.300000	-1.634464	1.634464
10.310000	-1.630360	1.630360
10.320000	-1.626256	1.626256
10.330000	-1.627835	1.627835
10.340000	-1.630676	1.630676
10.350000	-1.624678	1.624678
10.360000	-1.613945	1.613945
10.370000	-1.605106	1.605106
10.380000	-1.598161	1.598161
10.390000	-1.593110	1.593110
10.400000	-1.591216	1.591216
10.410000	-1.586481	1.586481
10.420000	-1.587428	1.587428
10.430000	-1.591532	1.591532
10.440000	-1.590901	1.590901
10.450000	-1.593742	1.593742
10.460000	-1.588691	1.588691
10.470000	-1.591532	1.591532
10.480000	-1.589322	1.589322
10.490000	-1.585534	1.585534
10.500000	-1.586481	1.586481
10.510000	-1.588060	1.588060
10.520000	-1.587428	1.587428
10.530000	-1.580168	1.580168
10.540000	-1.579852	1.579852
10.550000	-1.577958	1.577958
10.560000	-1.577011	1.577011
10.570000	-1.582693	1.582693
10.580000	-1.578589	1.578589
10.590000	-1.575117	1.575117
10.600000	-1.577642	1.577642
10.610000	-1.572592	1.572592
10.620000	-1.572907	1.572907
10.630000	-1.573539	1.573539
10.640000	-1.568488	1.568488
10.650000	-1.567541	1.567541
10.660000	-1.565015	1.565015
10.670000	-1.567857	1.567857
10.680000	-1.567541	1.567541
10.690000	-1.563753	1.563753
10.700000	-1.559018	1.559018
10.710000	-1.554598	1.554598
10.720000	-1.549547	1.549547
10.730000	-1.543234	1.543234
10.740000	-1.539762	1.539762
10.750000	-1.541971	1.541971
10.760000	-1.538183	1.538183
10.770000	-1.532501	1.532501
10.780000	-1.530291	1.530291
10.790000	-1.525872	1.525872
10.800000	-1.525241	1.525241
10.810000	-1.533764	1.533764
10.820000	-1.541024	1.541024
10.830000	-1.544181	1.544181
10.840000	-1.548600	1.548600
10.850000	-1.547022	1.547022
10.860000	-1.540077	1.540077
10.870000	-1.545128	1.545128
10.880000	-1.548285	1.548285
10.890000	-1.558071	1.558071
10.900000	-1.571013	1.571013
10.910000	-1.571645	1.571645
10.920000	-1.571329	1.571329
10.930000	-1.569119	1.569119
10.940000	-1.561543	1.561543
10.950000	-1.557439	1.557439
10.960000	-1.557439	1.557439
10.970000	-1.555230	1.555230
10.980000	-1.540077	1.540077
10.990000	-1.562174	1.562174
11.000000	-1.561227	1.561227
11.010000	-1.554283	1.554283
11.020000	-1.549232	1.549232
11.030000	-1.546391	1.546391
11.040000	-1.553336	1.553336
11.050000	-1.551757	1.551757
11.060000	-1.551126	1.551126
11.070000	-1.542918	1.542918
11.080000	-1.537236	1.537236
11.090000	-1.532817	1.532817
11.100000	-1.526503	1.526503
11.110000	-1.538183	1.538183
11.120000	-1.537552	1.537552
11.130000	-1.540709	1.540709
11.140000	-1.534395	1.534395
11.150000	-1.529976	1.529976
11.160000	-1.522399	1.522399
11.170000	-1.522399	1.522399
11.180000	-1.524609	1.524609
11.190000	-1.524925	1.524925
11.200000	-1.524609	1.524609
11.210000	-1.516086	1.516086
11.220000	-1.517664	1.517664
11.230000	-1.517980	1.517980
11.240000	-1.516086	1.516086
11.250000	-1.518611	1.518611
11.260000	-1.519558	1.519558
11.270000	-1.523978	1.523978
11.280000	-1.528713	1.528713
11.290000	-1.528713	1.528713
11.300000	-1.525241	1.525241
11.310000	-1.516086	1.516086
11.320000	-1.516086	1.516086
11.330000	-1.509141	1.509141
11.340000	-1.515139	1.515139
11.350000	-1.512929	1.512929
11.360000	-1.512614	1.512614
11.370000	-1.509772	1.509772
11.380000	-1.499355	1.499355
11.390000	-1.495567	1.495567
11.400000	-1.496514	1.496514
11.410000	-1.497777	1.497777
11.420000	-1.504406	1.504406
11.430000	-1.505353	1.505353
11.440000	-1.505669	1.505669
11.450000	-1.499671	1.499671
11.460000	-1.498724	1.498724
11.470000	-1.493042	1.493042
11.480000	-1.500934	1.500934
11.490000	-1.503459	1.503459
11.500000	-1.507878	1.507878
11.510000	-1.509141	1.509141
11.520000	-1.509141	1.509141
11.530000	-1.506931	1.506931
11.540000	-1.502828	1.502828
11.550000	-1.506616	1.506616
11.560000	-1.505984	1.505984
11.570000	-1.510720	1.510720
11.580000	-1.514508	1.514508
11.590000	-1.512614	1.512614
11.600000	-1.505037	1.505037
11.610000	-1.503459	1.503459
11.620000	-1.506931	1.506931
11.630000	-1.506931	1.506931
11.640000	-1.505984	1.505984
11.650000	-1.509141	1.509141
11.660000	-1.505669	1.505669
11.670000	-1.506300	1.506300
11.680000	-1.504722	1.504722
11.690000	-1.498093	1.498093
11.700000	-1.498724	1.498724
11.710000	-1.502828	1.502828
11.720000	-1.499987	1.499987
11.730000	-1.501881	1.501881
11.740000	-1.500934	1.500934
11.750000	-1.500934	1.500934
11.760000	-1.517033	1.517033
11.770000	-1.503775	1.503775
11.780000	-1.510404	1.510404
11.790000	-1.507563	1.507563
11.800000	-1.508194	1.508194
11.810000	-1.507247	1.507247
11.820000	-1.504722	1.504722
11.830000	-1.504090	1.504090
11.840000	-1.500618	1.500618
11.850000	-1.500934	1.500934
11.860000	-1.498724	1.498724
11.870000	-1.499671	1.499671
11.880000	-1.504090	1.504090
11.890000	-1.503775	1.503775
11.900000	-1.505037	1.505037
11.910000	-1.509141	1.509141
11.920000	-1.514508	1.514508
11.930000	-1.517033	1.517033
11.940000	-1.522399	1.522399
11.950000	-1.518611	1.518611
11.960000	-1.521137	1.521137
11.970000	-1.521137	1.521137
11.980000	-1.519558	1.519558
11.990000	-1.520821	1.520821
12.000000	-1.522399	1.522399
12.010000	-1.525556	1.525556
12.020000	-1.522399	1.522399
12.030000	-1.523031	1.523031
12.040000	-1.525556	1.525556
12.050000	-1.527766	1.527766
12.060000	-1.530607	1.530607
12.070000	-1.527450	1.527450
12.080000	-1.525241	1.525241
12.090000	-1.523662	1.523662
12.100000	-1.522715	1.522715
12.110000	-1.525872	1.525872
12.120000	-1.524925	1.524925
12.130000	-1.529976	1.529976
12.140000	-1.527766	1.527766
12.150000	-1.524294	1.524294
12.160000	-1.526819	1.526819
12.170000	-1.527135	1.527135
12.180000	-1.529344	1.529344
12.190000	-1.528397	1.528397
12.200000	-1.529344	1.529344
12.210000	-1.527450	1.527450
12.220000	-1.526188	1.526188
12.230000	-1.526819	1.526819
12.240000	-1.529344	1.529344
12.250000	-1.535342	1.535342
12.260000	-1.535658	1.535658
12.270000	-1.542287	1.542287
12.280000	-1.541656	1.541656
12.290000	-1.540709	1.540709
12.300000	-1.535026	1.535026
12.310000	-1.532501	1.532501
12.320000	-1.538183	1.538183
12.330000	-1.539446	1.539446
12.340000	-1.547969	1.547969
12.350000	-1.551126	1.551126
12.360000	-1.556808	1.556808
12.370000	-1.553967	1.553967
12.380000	-1.553967	1.553967
12.390000	-1.553967	1.553967
12.400000	-1.556808	1.556808
12.410000	-1.559965	1.559965
12.420000	-1.565015	1.565015
12.430000	-1.565962	1.565962
12.440000	-1.569119	1.569119
12.450000	-1.570066	1.570066
12.460000	-1.573539	1.573539
12.470000	-1.581115	1.581115
12.480000	-1.585850	1.585850
12.490000	-1.587428	1.587428
12.500000	-1.586166	1.586166
12.510000	-1.583640	1.583640
12.520000	-1.582062	1.582062
12.530000	-1.577327	1.577327
12.540000	-1.577327	1.577327
12.550000	-1.577327	1.577327
12.560000	-1.582062	1.582062
12.570000	-1.589322	1.589322
12.580000	-1.588060	1.588060
12.590000	-1.583009	1.583009
12.600000	-1.581115	1.581115
12.610000	-1.578589	1.578589
12.620000	-1.576064	1.576064
12.630000	-1.584587	1.584587
12.640000	-1.583640	1.583640
12.650000	-1.581746	1.581746
12.660000	-1.586797	1.586797
12.670000	-1.584903	1.584903
12.680000	-1.581746	1.581746
12.690000	-1.580483	1.580483
12.700000	-1.580799	1.580799
12.710000	-1.579852	1.579852
12.720000	-1.586797	1.586797
12.730000	-1.589322	1.589322
12.740000	-1.591216	1.591216
12.750000	-1.596899	1.596899
12.760000	-1.597530	1.597530
12.770000	-1.601002	1.601002
12.780000	-1.605422	1.605422
12.790000	-1.615208	1.615208
12.800000	-1.628782	1.628782
12.810000	-1.624678	1.624678
12.820000	-1.620890	1.620890
12.830000	-1.614576	1.614576
12.840000	-1.608263	1.608263
12.850000	-1.604475	1.604475
12.860000	-1.607631	1.607631
12.870000	-1.616155	1.616155
12.880000	-1.613945	1.613945
12.890000	-1.614261	1.614261
12.900000	-1.612998	1.612998
12.910000	-1.613945	1.613945
12.920000	-1.613314	1.613314
12.930000	-1.614261	1.614261
12.940000	-1.616786	1.616786
12.950000	-1.617102	1.617102
12.960000	-1.613314	1.613314
12.970000	-1.611420	1.611420
12.980000	-1.606369	1.606369
12.990000	-1.608263	1.608263
13.000000	-1.605422	1.605422
13.010000	-1.612367	1.612367
13.020000	-1.617102	1.617102
13.030000	-1.620258	1.620258
13.040000	-1.624047	1.624047
13.050000	-1.618996	1.618996
13.060000	-1.620890	1.620890
13.070000	-1.621837	1.621837
13.080000	-1.615208	1.615208
13.090000	-1.610788	1.610788
13.100000	-1.609841	1.609841
13.110000	-1.611420	1.611420
13.120000	-1.614892	1.614892
13.130000	-1.615208	1.615208
13.140000	-1.618680	1.618680
13.150000	-1.613314	1.613314
13.160000	-1.616786	1.616786
13.170000	-1.616470	1.616470
13.180000	-1.621205	1.621205
13.190000	-1.624994	1.624994
13.200000	-1.630044	1.630044
13.210000	-1.629413	1.629413
13.220000	-1.633201	1.633201
13.230000	-1.630676	1.630676
13.240000	-1.628150	1.628150
13.250000	-1.630044	1.630044
13.260000	-1.639830	1.639830
13.270000	-1.637936	1.637936
13.280000	-1.634464	1.634464
13.290000	-1.632570	1.632570
13.300000	-1.627519	1.627519
13.310000	-1.634148	1.634148
13.320000	-1.639515	1.639515
13.330000	-1.638568	1.638568
13.340000	-1.636358	1.636358
13.350000	-1.636673	1.636673
13.360000	-1.634464	1.634464
13.370000	-1.637621	1.637621
13.380000	-1.636673	1.636673
13.390000	-1.639515	1.639515
13.400000	-1.636358	1.636358
13.410000	-1.635411	1.635411
13.420000	-1.632254	1.632254
13.430000	-1.632254	1.632254
13.440000	-1.635095	1.635095
13.450000	-1.638568	1.638568
13.460000	-1.640462	1.640462
13.470000	-1.646775	1.646775
13.480000	-1.646144	1.646144
13.490000	-1.649300	1.649300
13.500000	-1.648353	1.648353
13.510000	-1.650879	1.650879
13.520000	-1.649932	1.649932
13.530000	-1.651826	1.651826
13.540000	-1.655298	1.655298
13.550000	-1.655614	1.655614
13.560000	-1.658139	1.658139
13.570000	-1.654351	1.654351
13.580000	-1.654667	1.654667
13.590000	-1.652457	1.652457
13.600000	-1.658455	1.658455
13.610000	-1.658771	1.658771
13.620000	-1.656561	1.656561
13.630000	-1.662559	1.662559
13.640000	-1.661612	1.661612
13.650000	-1.661927	1.661927
13.660000	-1.669819	1.669819
13.670000	-1.668557	1.668557
13.680000	-1.671398	1.671398
13.690000	-1.666978	1.666978
13.700000	-1.671398	1.671398
13.710000	-1.659718	1.659718
13.720000	-1.662559	1.662559
13.730000	-1.661296	1.661296
13.740000	-1.662243	1.662243
13.750000	-1.664453	1.664453
13.760000	-1.674239	1.674239
13.770000	-1.681184	1.681184
13.780000	-1.680237	1.680237
13.790000	-1.681499	1.681499
13.800000	-1.678342	1.678342
13.810000	-1.679605	1.679605
13.820000	-1.680552	1.680552
13.830000	-1.683709	1.683709
13.840000	-1.687181	1.687181
13.850000	-1.688128	1.688128
13.860000	-1.689707	1.689707
13.870000	-1.690654	1.690654
13.880000	-1.694442	1.694442
13.890000	-1.695389	1.695389
13.900000	-1.694126	1.694126
13.910000	-1.697283	1.697283
13.920000	-1.696020	1.696020
13.930000	-1.697283	1.697283
13.940000	-1.702334	1.702334
13.950000	-1.701702	1.701702
13.960000	-1.703912	1.703912
13.970000	-1.707384	1.707384
13.980000	-1.714329	1.714329
13.990000	-1.714961	1.714961
14.000000	-1.714961	1.714961
14.010000	-1.713382	1.713382
14.020000	-1.712751	1.712751
14.030000	-1.716855	1.716855
14.040000	-1.717170	1.717170
14.050000	-1.720958	1.720958
14.060000	-1.728219	1.728219
14.070000	-1.731060	1.731060
14.080000	-1.732638	1.732638
14.090000	-1.734217	1.734217
14.100000	-1.732007	1.732007
14.110000	-1.729797	1.729797
14.120000	-1.732638	1.732638
14.130000	-1.737689	1.737689
14.140000	-1.744003	1.744003
14.150000	-1.741477	1.741477
14.160000	-1.743371	1.743371
14.170000	-1.741162	1.741162
14.180000	-1.738321	1.738321
14.190000	-1.734532	1.734532
14.200000	-1.736742	1.736742
14.210000	-1.741793	1.741793
14.220000	-1.747791	1.747791
14.230000	-1.744950	1.744950
14.240000	-1.744003	1.744003
14.250000	-1.748422	1.748422
14.260000	-1.747791	1.747791
14.270000	-1.749685	1.749685
14.280000	-1.751895	1.751895
14.290000	-1.756945	1.756945
14.300000	-1.757261	1.757261
14.310000	-1.759471	1.759471
14.320000	-1.750316	1.750316
14.330000	-1.755683	1.755683
14.340000	-1.760733	1.760733
14.350000	-1.765469	1.765469
14.360000	-1.765153	1.765153
14.370000	-1.777464	1.777464
14.380000	-1.780937	1.780937
14.390000	-1.777780	1.777780
14.400000	-1.774939	1.774939
14.410000	-1.773045	1.773045
14.420000	-1.775254	1.775254
14.430000	-1.774307	1.774307
14.440000	-1.773676	1.773676
14.450000	-1.775570	1.775570
14.460000	-1.775570	1.775570
14.470000	-1.771782	1.771782
14.480000	-1.769888	1.769888
14.490000	-1.776201	1.776201
14.500000	-1.779990	1.779990
14.510000	-1.786934	1.786934
14.520000	-1.793879	1.793879
14.530000	-1.790091	1.790091
14.540000	-1.786303	1.786303
14.550000	-1.784409	1.784409
14.560000	-1.783778	1.783778
14.570000	-1.788828	1.788828
14.580000	-1.794511	1.794511
14.590000	-1.797352	1.797352
14.600000	-1.793879	1.793879
14.610000	-1.791354	1.791354
14.620000	-1.780305	1.780305
14.630000	-1.774307	1.774307
14.640000	-1.766416	1.766416
14.650000	-1.768625	1.768625
14.660000	-1.771466	1.771466
14.670000	-1.776517	1.776517
14.680000	-1.777780	1.777780
14.690000	-1.777464	1.777464
14.700000	-1.773045	1.773045
14.710000	-1.775570	1.775570
14.720000	-1.775886	1.775886
14.730000	-1.770835	1.770835
14.740000	-1.763890	1.763890
14.750000	-1.763574	1.763574
14.760000	-1.755683	1.755683
14.770000	-1.752210	1.752210
14.780000	-1.751895	1.751895
14.790000	-1.764522	1.764522
14.800000	-1.763574	1.763574
14.810000	-1.779358	1.779358
14.820000	-1.771466	1.771466
14.830000	-1.777780	1.777780
14.840000	-1.778727	1.778727
14.850000	-1.781568	1.781568
14.860000	-1.788513	1.788513
14.870000	-1.790722	1.790722
14.880000	-1.792301	1.792301
14.890000	-1.798930	1.798930
14.900000	-1.801455	1.801455
14.910000	-1.805243	1.805243
14.920000	-1.801455	1.801455
14.930000	-1.803981	1.803981
14.940000	-1.809032	1.809032
14.950000	-1.813767	1.813767
14.960000	-1.816292	1.816292
14.970000	-1.821974	1.821974
14.980000	-1.826709	1.826709
14.990000	-1.831444	1.831444
15.000000	-1.832076	1.832076
15.010000	-1.841230	1.841230
15.020000	-1.849754	1.849754
15.030000	-1.858592	1.858592
15.040000	-1.869010	1.869010
15.050000	-1.870272	1.870272
15.060000	-1.868063	1.868063
15.070000	-1.869010	1.869010
15.080000	-1.866800	1.866800
15.090000	-1.854173	1.854173
15.100000	-1.843124	1.843124
15.110000	-1.831129	1.831129
15.120000	-1.826709	1.826709
15.130000	-1.813135	1.813135
15.140000	-1.798614	1.798614
15.150000	-1.797983	1.797983
15.160000	-1.785672	1.785672
15.170000	-1.781252	1.781252
15.180000	-1.781568	1.781568
15.190000	-1.786619	1.786619
15.200000	-1.779990	1.779990
15.210000	-1.775254	1.775254
15.220000	-1.774939	1.774939
15.230000	-1.758839	1.758839
15.240000	-1.741793	1.741793
15.250000	-1.738005	1.738005
15.260000	-1.737689	1.737689
15.270000	-1.737689	1.737689
15.280000	-1.731060	1.731060
15.290000	-1.729166	1.729166
15.300000	-1.719064	1.719064
15.310000	-1.707384	1.707384
15.320000	-1.687813	1.687813
15.330000	-1.669188	1.669188
15.340000	-1.648353	1.648353
15.350000	-1.636042	1.636042
15.360000	-1.620574	1.620574
15.370000	-1.607631	1.607631
15.380000	-1.596583	1.596583
15.390000	-1.588060	1.588060
15.400000	-1.571329	1.571329
15.410000	-1.560596	1.560596
15.420000	-1.555230	1.555230
15.430000	-1.558071	1.558071
15.440000	-1.550179	1.550179
15.450000	-1.540709	1.540709
15.460000	-1.539762	1.539762
15.470000	-1.536289	1.536289
15.480000	-1.523662	1.523662
15.490000	-1.513245	1.513245
15.500000	-1.519558	1.519558
15.510000	-1.521137	1.521137
15.520000	-1.527135	1.527135
15.530000	-1.536605	1.536605
15.540000	-1.535973	1.535973
15.550000	-1.540393	1.540393
15.560000	-1.538815	1.538815
15.570000	-1.532501	1.532501
15.580000	-1.531554	1.531554
15.590000	-1.530607	1.530607
15.600000	-1.538815	1.538815
15.610000	-1.547653	1.547653
15.620000	-1.562174	1.562174
15.630000	-1.578274	1.578274
15.640000	-1.582378	1.582378
15.650000	-1.589322	1.589322
15.660000	-1.582062	1.582062
15.670000	-1.587428	1.587428
15.680000	-1.584903	1.584903
15.690000	-1.580799	1.580799
15.700000	-1.588691	1.588691
15.710000	-1.598793	1.598793
15.720000	-1.605106	1.605106
15.730000	-1.607947	1.607947
15.740000	-1.611735	1.611735
15.750000	-1.613314	1.613314
15.760000	-1.614892	1.614892
15.770000	-1.606369	1.606369
15.780000	-1.594373	1.594373
15.790000	-1.589638	1.589638
15.800000	-1.596267	1.596267
15.810000	-1.593426	1.593426
15.820000	-1.593742	1.593742
15.830000	-1.599424	1.599424
15.840000	-1.605737	1.605737
15.850000	-1.604159	1.604159
