2025-11-02
3:51:39 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
34.810000	0.045879	-0.045879
34.820000	0.043037	-0.043037
34.830000	0.033565	-0.033565
34.840000	0.035775	-0.035775
34.850000	0.031986	-0.031986
34.860000	0.034197	-0.034197
34.870000	0.024724	-0.024724
34.880000	0.028513	-0.028513
34.890000	0.033565	-0.033565
34.900000	0.039880	-0.039880
34.910000	0.035459	-0.035459
34.920000	0.038301	-0.038301
34.930000	0.038933	-0.038933
34.940000	0.033249	-0.033249
34.950000	0.039248	-0.039248
34.960000	0.034512	-0.034512
34.970000	0.031355	-0.031355
34.980000	0.034828	-0.034828
34.990000	0.029776	-0.029776
35.000000	0.042721	-0.042721
35.010000	0.040196	-0.040196
35.020000	0.037985	-0.037985
35.030000	0.040511	-0.040511
35.040000	0.042721	-0.042721
35.050000	0.043353	-0.043353
35.060000	0.041143	-0.041143
35.070000	0.046826	-0.046826
35.080000	0.045879	-0.045879
35.090000	0.045247	-0.045247
35.100000	0.049036	-0.049036
35.110000	0.043353	-0.043353
35.120000	0.048089	-0.048089
35.130000	0.047773	-0.047773
35.140000	0.053772	-0.053772
35.150000	0.051246	-0.051246
35.160000	0.055982	-0.055982
35.170000	0.055982	-0.055982
35.180000	0.060718	-0.060718
35.190000	0.053457	-0.053457
35.200000	0.063560	-0.063560
35.210000	0.053457	-0.053457
35.220000	0.055035	-0.055035
35.230000	0.052825	-0.052825
35.240000	0.054404	-0.054404
35.250000	0.053772	-0.053772
35.260000	0.057877	-0.057877
35.270000	0.054404	-0.054404
35.280000	0.052194	-0.052194
35.290000	0.051878	-0.051878
35.300000	0.051246	-0.051246
35.310000	0.054719	-0.054719
35.320000	0.053457	-0.053457
35.330000	0.052825	-0.052825
35.340000	0.054719	-0.054719
35.350000	0.053457	-0.053457
35.360000	0.056614	-0.056614
35.370000	0.056614	-0.056614
35.380000	0.051246	-0.051246
35.390000	0.057877	-0.057877
35.400000	0.047773	-0.047773
35.410000	0.053141	-0.053141
35.420000	0.049983	-0.049983
35.430000	0.049983	-0.049983
35.440000	0.051562	-0.051562
35.450000	0.046510	-0.046510
35.460000	0.049352	-0.049352
35.470000	0.046195	-0.046195
35.480000	0.050931	-0.050931
35.490000	0.047458	-0.047458
35.500000	0.043984	-0.043984
35.510000	0.047142	-0.047142
35.520000	0.046826	-0.046826
35.530000	0.056614	-0.056614
35.540000	0.053141	-0.053141
35.550000	0.047458	-0.047458
35.560000	0.040196	-0.040196
35.570000	0.051562	-0.051562
35.580000	0.044932	-0.044932
35.590000	0.051878	-0.051878
35.600000	0.043353	-0.043353
35.610000	0.046195	-0.046195
35.620000	0.031986	-0.031986
35.630000	0.036091	-0.036091
35.640000	0.035459	-0.035459
35.650000	0.037985	-0.037985
35.660000	0.035775	-0.035775
35.670000	0.031986	-0.031986
35.680000	0.033881	-0.033881
35.690000	0.034197	-0.034197
35.700000	0.029145	-0.029145
35.710000	0.030408	-0.030408
35.720000	0.027566	-0.027566
35.730000	0.031039	-0.031039
35.740000	0.033249	-0.033249
35.750000	0.034512	-0.034512
35.760000	0.034828	-0.034828
35.770000	0.031986	-0.031986
35.780000	0.038301	-0.038301
35.790000	0.043037	-0.043037
35.800000	0.044616	-0.044616
35.810000	0.039564	-0.039564
35.820000	0.039248	-0.039248
35.830000	0.036722	-0.036722
35.840000	0.037670	-0.037670
35.850000	0.040827	-0.040827
35.860000	0.039880	-0.039880
35.870000	0.032302	-0.032302
35.880000	0.040196	-0.040196
35.890000	0.049036	-0.049036
35.900000	0.048405	-0.048405
35.910000	0.043037	-0.043037
35.920000	0.044616	-0.044616
35.930000	0.047142	-0.047142
35.940000	0.045247	-0.045247
35.950000	0.039248	-0.039248
35.960000	0.037985	-0.037985
35.970000	0.039880	-0.039880
35.980000	0.032934	-0.032934
35.990000	0.031986	-0.031986
36.000000	0.025987	-0.025987
36.010000	0.014305	-0.014305
36.020000	0.013042	-0.013042
36.030000	0.007675	-0.007675
36.040000	0.004833	-0.004833
36.050000	0.011463	-0.011463
36.060000	0.008622	-0.008622
36.070000	0.018094	-0.018094
36.080000	0.010200	-0.010200
36.090000	0.009253	-0.009253
36.100000	0.010516	-0.010516
36.110000	0.012726	-0.012726
36.120000	0.009569	-0.009569
36.130000	0.007990	-0.007990
36.140000	0.009253	-0.009253
36.150000	0.012095	-0.012095
36.160000	0.017778	-0.017778
36.170000	0.022830	-0.022830
36.180000	0.021567	-0.021567
36.190000	0.018094	-0.018094
36.200000	0.017778	-0.017778
36.210000	0.025672	-0.025672
36.220000	0.020304	-0.020304
36.230000	0.025040	-0.025040
36.240000	0.023146	-0.023146
36.250000	0.023146	-0.023146
36.260000	0.023146	-0.023146
36.270000	0.025356	-0.025356
36.280000	0.024409	-0.024409
36.290000	0.031671	-0.031671
36.300000	0.028829	-0.028829
36.310000	0.033881	-0.033881
36.320000	0.034197	-0.034197
36.330000	0.034197	-0.034197
36.340000	0.033249	-0.033249
36.350000	0.037038	-0.037038
36.360000	0.042090	-0.042090
36.370000	0.038617	-0.038617
36.380000	0.036722	-0.036722
36.390000	0.039880	-0.039880
36.400000	0.037985	-0.037985
36.410000	0.038301	-0.038301
36.420000	0.037038	-0.037038
36.430000	0.029460	-0.029460
36.440000	0.033565	-0.033565
36.450000	0.031039	-0.031039
36.460000	0.028197	-0.028197
36.470000	0.023146	-0.023146
36.480000	0.023146	-0.023146
36.490000	0.023777	-0.023777
36.500000	0.018094	-0.018094
36.510000	0.019041	-0.019041
36.520000	0.014305	-0.014305
36.530000	0.017147	-0.017147
36.540000	0.015252	-0.015252
36.550000	0.020304	-0.020304
36.560000	0.007043	-0.007043
36.570000	0.003886	-0.003886
36.580000	0.002938	-0.002938
36.590000	0.001991	-0.001991
36.600000	0.003886	-0.003886
36.610000	-0.001482	0.001482
36.620000	-0.006532	0.006532
36.630000	-0.006217	0.006217
36.640000	-0.005270	0.005270
36.650000	-0.005585	0.005585
36.660000	-0.005901	0.005901
36.670000	-0.009373	0.009373
36.680000	-0.010320	0.010320
36.690000	-0.007795	0.007795
36.700000	-0.008426	0.008426
36.710000	-0.006217	0.006217
36.720000	-0.008742	0.008742
36.730000	-0.009373	0.009373
36.740000	-0.009689	0.009689
36.750000	-0.005270	0.005270
36.760000	-0.006848	0.006848
36.770000	-0.011267	0.011267
36.780000	-0.010952	0.010952
36.790000	-0.013477	0.013477
36.800000	-0.006217	0.006217
36.810000	-0.013477	0.013477
36.820000	-0.012214	0.012214
36.830000	-0.014740	0.014740
36.840000	-0.017581	0.017581
36.850000	-0.016318	0.016318
36.860000	-0.015687	0.015687
36.870000	-0.015371	0.015371
36.880000	-0.019791	0.019791
36.890000	-0.016950	0.016950
36.900000	-0.018212	0.018212
36.910000	-0.021685	0.021685
36.920000	-0.006217	0.006217
36.930000	0.001676	-0.001676
36.940000	-0.000535	0.000535
36.950000	-0.008742	0.008742
36.960000	-0.005270	0.005270
36.970000	-0.008111	0.008111
36.980000	-0.010320	0.010320
36.990000	-0.005270	0.005270
