2025-11-02
3:32:11 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
8.680000	-0.898627	0.898627
8.690000	-0.899890	0.899890
8.700000	-0.901468	0.901468
8.710000	-0.902100	0.902100
8.720000	-0.903363	0.903363
8.730000	-0.903678	0.903678
8.740000	-0.904941	0.904941
8.750000	-0.901153	0.901153
8.760000	-0.907466	0.907466
8.770000	-0.903363	0.903363
8.780000	-0.903363	0.903363
8.790000	-0.903363	0.903363
8.800000	-0.909676	0.909676
8.810000	-0.912517	0.912517
8.820000	-0.909992	0.909992
8.830000	-0.919146	0.919146
8.840000	-0.920409	0.920409
8.850000	-0.925460	0.925460
8.860000	-0.924197	0.924197
8.870000	-0.926722	0.926722
8.880000	-0.924197	0.924197
8.890000	-0.929879	0.929879
8.900000	-0.929248	0.929248
8.910000	-0.930826	0.930826
8.920000	-0.930510	0.930510
8.930000	-0.927354	0.927354
8.940000	-0.933352	0.933352
8.950000	-0.933983	0.933983
8.960000	-0.930195	0.930195
8.970000	-0.938402	0.938402
8.980000	-0.939981	0.939981
8.990000	-0.940296	0.940296
9.000000	-0.938718	0.938718
9.010000	-0.938087	0.938087
9.020000	-0.930510	0.930510
9.030000	-0.931773	0.931773
9.040000	-0.931458	0.931458
9.050000	-0.924197	0.924197
9.060000	-0.931458	0.931458
9.070000	-0.929563	0.929563
9.080000	-0.933036	0.933036
9.090000	-0.938087	0.938087
9.100000	-0.937455	0.937455
9.110000	-0.938087	0.938087
9.120000	-0.939981	0.939981
9.130000	-0.940612	0.940612
9.140000	-0.943137	0.943137
9.150000	-0.949767	0.949767
9.160000	-0.949135	0.949135
9.170000	-0.946926	0.946926
9.180000	-0.950082	0.950082
9.190000	-0.953555	0.953555
9.200000	-0.952292	0.952292
9.210000	-0.961131	0.961131
9.220000	-0.958290	0.958290
9.230000	-0.961762	0.961762
9.240000	-0.968391	0.968391
9.250000	-0.968707	0.968707
9.260000	-0.971548	0.971548
9.270000	-0.977230	0.977230
9.280000	-0.986069	0.986069
9.290000	-0.985753	0.985753
9.300000	-0.987016	0.987016
9.310000	-0.987016	0.987016
9.320000	-0.984491	0.984491
9.330000	-0.982597	0.982597
9.340000	-0.981965	0.981965
9.350000	-0.979756	0.979756
9.360000	-0.971864	0.971864
9.370000	-0.962709	0.962709
9.380000	-0.961762	0.961762
9.390000	-0.967129	0.967129
9.400000	-0.965866	0.965866
9.410000	-0.965550	0.965550
9.420000	-0.957974	0.957974
9.430000	-0.954502	0.954502
9.440000	-0.953555	0.953555
9.450000	-0.956396	0.956396
9.460000	-0.954817	0.954817
9.470000	-0.958290	0.958290
9.480000	-0.953239	0.953239
9.490000	-0.947241	0.947241
9.500000	-0.953555	0.953555
9.510000	-0.953555	0.953555
9.520000	-0.946610	0.946610
9.530000	-0.947241	0.947241
9.540000	-0.949135	0.949135
9.550000	-0.944084	0.944084
9.560000	-0.951976	0.951976
9.570000	-0.958921	0.958921
9.580000	-0.961762	0.961762
9.590000	-0.961762	0.961762
9.600000	-0.969970	0.969970
9.610000	-0.966497	0.966497
9.620000	-0.969023	0.969023
9.630000	-0.970601	0.970601
9.640000	-0.970917	0.970917
9.650000	-0.979440	0.979440
9.660000	-0.979440	0.979440
9.670000	-0.989226	0.989226
9.680000	-0.988279	0.988279
9.690000	-0.986700	0.986700
9.700000	-0.990804	0.990804
9.710000	-0.990173	0.990173
9.720000	-0.987016	0.987016
9.730000	-0.987332	0.987332
9.740000	-1.028054	1.028054
9.750000	-0.993961	0.993961
9.760000	-0.998696	0.998696
9.770000	-1.002169	1.002169
9.780000	-1.005957	1.005957
9.790000	-1.014164	1.014164
9.800000	-1.018899	1.018899
9.810000	-1.028054	1.028054
9.820000	-1.026475	1.026475
9.830000	-1.029001	1.029001
9.840000	-1.022372	1.022372
9.850000	-1.023950	1.023950
9.860000	-1.027107	1.027107
9.870000	-1.025844	1.025844
9.880000	-1.032473	1.032473
9.890000	-1.032473	1.032473
9.900000	-1.035314	1.035314
9.910000	-1.035946	1.035946
9.920000	-1.040049	1.040049
9.930000	-1.048257	1.048257
9.940000	-1.050782	1.050782
9.950000	-1.052361	1.052361
9.960000	-1.051414	1.051414
9.970000	-1.053939	1.053939
9.980000	-1.055833	1.055833
9.990000	-1.050151	1.050151
10.000000	-1.048257	1.048257
10.010000	-1.047310	1.047310
10.020000	-1.048573	1.048573
10.030000	-1.047310	1.047310
10.040000	-1.046047	1.046047
10.050000	-1.047626	1.047626
10.060000	-1.046363	1.046363
10.070000	-1.052676	1.052676
10.080000	-1.049204	1.049204
10.090000	-1.048573	1.048573
10.100000	-1.047626	1.047626
10.110000	-1.053308	1.053308
10.120000	-1.050782	1.050782
10.130000	-1.057727	1.057727
10.140000	-1.064041	1.064041
10.150000	-1.069091	1.069091
10.160000	-1.070038	1.070038
10.170000	-1.074142	1.074142
10.180000	-1.077299	1.077299
10.190000	-1.076668	1.076668
10.200000	-1.076036	1.076036
10.210000	-1.072880	1.072880
10.220000	-1.070670	1.070670
10.230000	-1.070038	1.070038
10.240000	-1.067829	1.067829
10.250000	-1.069091	1.069091
10.260000	-1.070354	1.070354
10.270000	-1.072564	1.072564
10.280000	-1.069407	1.069407
10.290000	-1.069723	1.069723
10.300000	-1.067829	1.067829
10.310000	-1.070354	1.070354
10.320000	-1.068776	1.068776
10.330000	-1.065303	1.065303
10.340000	-1.067829	1.067829
10.350000	-1.068776	1.068776
10.360000	-1.060253	1.060253
10.370000	-1.061515	1.061515
10.380000	-1.063094	1.063094
10.390000	-1.059937	1.059937
10.400000	-1.060253	1.060253
10.410000	-1.056464	1.056464
10.420000	-1.046994	1.046994
10.430000	-1.042575	1.042575
10.440000	-1.042575	1.042575
10.450000	-1.043206	1.043206
10.460000	-1.038787	1.038787
10.470000	-1.036893	1.036893
10.480000	-1.041312	1.041312
10.490000	-1.050782	1.050782
10.500000	-1.048888	1.048888
10.510000	-1.049835	1.049835
10.520000	-1.043837	1.043837
10.530000	-1.037524	1.037524
10.540000	-1.032789	1.032789
10.550000	-1.036577	1.036577
10.560000	-1.032473	1.032473
10.570000	-1.038787	1.038787
10.580000	-1.036893	1.036893
10.590000	-1.034683	1.034683
10.600000	-1.034683	1.034683
10.610000	-1.031211	1.031211
10.620000	-1.029948	1.029948
10.630000	-1.028685	1.028685
10.640000	-1.033420	1.033420
10.650000	-1.026791	1.026791
10.660000	-1.028054	1.028054
10.670000	-1.023950	1.023950
10.680000	-1.026160	1.026160
10.690000	-1.024266	1.024266
10.700000	-1.024897	1.024897
10.710000	-1.029948	1.029948
10.720000	-1.032473	1.032473
10.730000	-1.032789	1.032789
10.740000	-1.032789	1.032789
10.750000	-1.031211	1.031211
10.760000	-1.032789	1.032789
10.770000	-1.036893	1.036893
10.780000	-1.040049	1.040049
10.790000	-1.043206	1.043206
10.800000	-1.044785	1.044785
10.810000	-1.044469	1.044469
10.820000	-1.045100	1.045100
10.830000	-1.044153	1.044153
10.840000	-1.045416	1.045416
10.850000	-1.039418	1.039418
10.860000	-1.041943	1.041943
10.870000	-1.036577	1.036577
10.880000	-1.030895	1.030895
10.890000	-1.025528	1.025528
10.900000	-1.025213	1.025213
10.910000	-1.020478	1.020478
10.920000	-1.008798	1.008798
10.930000	-1.006272	1.006272
10.940000	-1.003116	1.003116
10.950000	-0.996171	0.996171
10.960000	-0.997749	0.997749
10.970000	-0.996486	0.996486
10.980000	-0.997433	0.997433
10.990000	-0.993961	0.993961
11.000000	-1.008798	1.008798
11.010000	-0.988279	0.988279
11.020000	-0.991436	0.991436
11.030000	-0.994592	0.994592
11.040000	-0.990173	0.990173
11.050000	-0.989542	0.989542
11.060000	-0.990804	0.990804
11.070000	-0.994277	0.994277
11.080000	-0.997118	0.997118
11.090000	-0.997749	0.997749
11.100000	-0.997433	0.997433
11.110000	-0.999012	0.999012
11.120000	-0.997118	0.997118
11.130000	-0.998696	0.998696
11.140000	-0.991436	0.991436
11.150000	-0.998696	0.998696
11.160000	-0.998696	0.998696
11.170000	-1.002169	1.002169
11.180000	-0.999012	0.999012
11.190000	-1.004378	1.004378
11.200000	-0.997749	0.997749
11.210000	-1.003747	1.003747
11.220000	-1.007535	1.007535
11.230000	-1.010060	1.010060
11.240000	-1.007219	1.007219
11.250000	-1.002169	1.002169
11.260000	-0.999327	0.999327
11.270000	-1.000906	1.000906
11.280000	-1.001853	1.001853
11.290000	-1.000590	1.000590
11.300000	-0.997433	0.997433
11.310000	-0.998380	0.998380
11.320000	-0.994592	0.994592
11.330000	-1.076352	1.076352
11.340000	-1.005641	1.005641
11.350000	-1.004063	1.004063
11.360000	-0.996802	0.996802
11.370000	-1.000906	1.000906
11.380000	-0.997749	0.997749
11.390000	-0.999327	0.999327
11.400000	-0.995224	0.995224
11.410000	-0.990804	0.990804
11.420000	-0.995855	0.995855
11.430000	-0.995855	0.995855
11.440000	-1.072880	1.072880
11.450000	-0.990804	0.990804
11.460000	-0.989542	0.989542
11.470000	-1.078877	1.078877
11.480000	-0.993961	0.993961
11.490000	-1.090557	1.090557
11.500000	-1.007851	1.007851
11.510000	-1.003747	1.003747
11.520000	-0.999643	0.999643
11.530000	-1.093714	1.093714
11.540000	-0.994277	0.994277
11.550000	-0.990804	0.990804
11.560000	-0.993645	0.993645
11.570000	-0.988910	0.988910
11.580000	-0.990489	0.990489
11.590000	-0.987963	0.987963
11.600000	-0.988279	0.988279
11.610000	-0.989226	0.989226
11.620000	-1.050782	1.050782
11.630000	-1.063409	1.063409
11.640000	-1.049204	1.049204
11.650000	-1.054255	1.054255
11.660000	-1.058359	1.058359
11.670000	-1.059621	1.059621
11.680000	-0.990804	0.990804
11.690000	-0.987016	0.987016
11.700000	-0.983859	0.983859
11.710000	-0.983544	0.983544
11.720000	-0.982281	0.982281
11.730000	-0.976283	0.976283
11.740000	-0.972495	0.972495
11.750000	-0.972495	0.972495
11.760000	-0.975652	0.975652
11.770000	-0.974705	0.974705
11.780000	-0.973758	0.973758
11.790000	-1.026791	1.026791
11.800000	-0.974074	0.974074
11.810000	-0.973126	0.973126
11.820000	-0.969023	0.969023
11.830000	-0.974389	0.974389
11.840000	-0.975652	0.975652
11.850000	-0.980703	0.980703
11.860000	-0.981650	0.981650
11.870000	-1.024266	1.024266
11.880000	-0.976599	0.976599
11.890000	-0.986700	0.986700
11.900000	-0.989542	0.989542
11.910000	-0.990173	0.990173
11.920000	-0.993961	0.993961
11.930000	-0.991120	0.991120
11.940000	-0.996486	0.996486
11.950000	-0.993330	0.993330
11.960000	-0.993330	0.993330
11.970000	-0.997749	0.997749
11.980000	-0.994592	0.994592
11.990000	-0.994908	0.994908
12.000000	-0.994277	0.994277
12.010000	-0.995539	0.995539
12.020000	-0.990489	0.990489
12.030000	-0.996171	0.996171
12.040000	-0.995224	0.995224
12.050000	-0.993961	0.993961
12.060000	-0.996486	0.996486
12.070000	-0.991436	0.991436
12.080000	-0.990173	0.990173
12.090000	-0.987016	0.987016
12.100000	-0.982281	0.982281
12.110000	-0.977230	0.977230
12.120000	-0.973758	0.973758
12.130000	-0.969023	0.969023
12.140000	-0.978809	0.978809
12.150000	-0.982281	0.982281
12.160000	-0.988279	0.988279
12.170000	-0.982912	0.982912
12.180000	-0.985438	0.985438
12.190000	-0.991751	0.991751
12.200000	-0.984806	0.984806
12.210000	-0.988279	0.988279
12.220000	-0.993645	0.993645
12.230000	-0.994908	0.994908
12.240000	-0.998065	0.998065
12.250000	-0.994592	0.994592
12.260000	-0.996486	0.996486
12.270000	-0.996171	0.996171
12.280000	-0.999327	0.999327
12.290000	-0.997749	0.997749
12.300000	-0.998380	0.998380
12.310000	-0.999327	0.999327
12.320000	-1.001221	1.001221
12.330000	-0.999643	0.999643
12.340000	-0.999643	0.999643
12.350000	-0.993645	0.993645
12.360000	-0.988595	0.988595
12.370000	-0.994592	0.994592
12.380000	-0.987963	0.987963
12.390000	-0.989542	0.989542
12.400000	-0.987332	0.987332
12.410000	-0.985753	0.985753
12.420000	-0.986700	0.986700
12.430000	-0.994908	0.994908
12.440000	-0.988910	0.988910
12.450000	-0.994592	0.994592
12.460000	-0.994277	0.994277
12.470000	-0.993645	0.993645
12.480000	-0.993961	0.993961
12.490000	-0.993330	0.993330
12.500000	-0.992067	0.992067
12.510000	-0.995224	0.995224
12.520000	-0.991751	0.991751
12.530000	-0.993645	0.993645
12.540000	-0.993330	0.993330
12.550000	-0.991120	0.991120
12.560000	-0.990173	0.990173
12.570000	-0.990489	0.990489
12.580000	-0.993961	0.993961
12.590000	-0.995855	0.995855
12.600000	-0.995855	0.995855
12.610000	-1.006272	1.006272
12.620000	-1.005957	1.005957
12.630000	-1.003747	1.003747
12.640000	-0.997118	0.997118
12.650000	-1.000906	1.000906
12.660000	-1.001853	1.001853
12.670000	-1.000906	1.000906
12.680000	-1.001853	1.001853
12.690000	-0.997433	0.997433
12.700000	-0.994592	0.994592
12.710000	-0.994592	0.994592
12.720000	-0.991751	0.991751
12.730000	-0.985753	0.985753
12.740000	-0.989226	0.989226
12.750000	-0.987016	0.987016
12.760000	-0.987016	0.987016
12.770000	-0.984491	0.984491
12.780000	-0.986069	0.986069
12.790000	-0.979756	0.979756
12.800000	-0.980071	0.980071
12.810000	-0.980703	0.980703
12.820000	-0.986700	0.986700
12.830000	-0.988595	0.988595
12.840000	-0.992698	0.992698
12.850000	-0.990173	0.990173
12.860000	-0.997118	0.997118
12.870000	-0.991120	0.991120
12.880000	-0.990804	0.990804
12.890000	-0.990804	0.990804
12.900000	-0.988279	0.988279
12.910000	-0.990489	0.990489
12.920000	-0.993961	0.993961
12.930000	-0.993330	0.993330
12.940000	-0.992067	0.992067
12.950000	-0.994592	0.994592
12.960000	-1.002169	1.002169
12.970000	-1.000590	1.000590
12.980000	-1.006272	1.006272
12.990000	-1.004694	1.004694
13.000000	-1.007219	1.007219
13.010000	-1.009113	1.009113
13.020000	-1.005641	1.005641
13.030000	-1.007851	1.007851
13.040000	-0.999643	0.999643
13.050000	-0.999643	0.999643
13.060000	-0.999643	0.999643
13.070000	-0.996171	0.996171
13.080000	-0.990173	0.990173
13.090000	-0.981965	0.981965
13.100000	-0.982597	0.982597
13.110000	-0.975021	0.975021
13.120000	-0.971864	0.971864
13.130000	-0.971864	0.971864
13.140000	-0.972495	0.972495
13.150000	-0.971548	0.971548
13.160000	-0.973758	0.973758
13.170000	-0.972495	0.972495
13.180000	-0.971232	0.971232
13.190000	-0.969338	0.969338
13.200000	-0.970601	0.970601
13.210000	-0.980703	0.980703
13.220000	-0.978177	0.978177
13.230000	-0.981334	0.981334
13.240000	-0.987332	0.987332
13.250000	-0.986385	0.986385
13.260000	-0.992383	0.992383
13.270000	-0.987963	0.987963
13.280000	-0.993014	0.993014
13.290000	-0.993961	0.993961
13.300000	-0.995855	0.995855
13.310000	-0.992383	0.992383
13.320000	-0.994592	0.994592
13.330000	-0.996171	0.996171
13.340000	-0.989857	0.989857
13.350000	-0.993330	0.993330
13.360000	-0.998696	0.998696
13.370000	-0.992383	0.992383
13.380000	-0.987963	0.987963
13.390000	-0.988279	0.988279
13.400000	-0.983859	0.983859
13.410000	-0.983859	0.983859
13.420000	-0.981334	0.981334
13.430000	-0.982912	0.982912
13.440000	-0.978177	0.978177
13.450000	-0.975968	0.975968
13.460000	-0.975336	0.975336
13.470000	-0.971548	0.971548
13.480000	-0.967760	0.967760
13.490000	-0.963972	0.963972
13.500000	-0.959237	0.959237
13.510000	-0.957974	0.957974
13.520000	-0.960184	0.960184
13.530000	-0.959237	0.959237
13.540000	-0.962709	0.962709
13.550000	-0.971864	0.971864
13.560000	-0.971232	0.971232
13.570000	-0.972811	0.972811
13.580000	-0.981334	0.981334
13.590000	-0.982912	0.982912
13.600000	-0.989857	0.989857
13.610000	-0.994277	0.994277
13.620000	-0.999012	0.999012
13.630000	-1.001537	1.001537
13.640000	-1.005325	1.005325
13.650000	-1.006588	1.006588
13.660000	-1.012270	1.012270
13.670000	-1.010692	1.010692
13.680000	-1.015427	1.015427
13.690000	-1.018899	1.018899
13.700000	-1.018584	1.018584
13.710000	-1.023319	1.023319
13.720000	-1.018584	1.018584
13.730000	-1.015743	1.015743
13.740000	-1.016690	1.016690
13.750000	-1.016690	1.016690
13.760000	-1.017637	1.017637
13.770000	-1.014795	1.014795
13.780000	-1.019846	1.019846
13.790000	-1.014795	1.014795
13.800000	-1.012586	1.012586
13.810000	-1.011954	1.011954
13.820000	-1.008482	1.008482
13.830000	-1.004694	1.004694
13.840000	-1.000590	1.000590
13.850000	-0.993645	0.993645
13.860000	-0.994908	0.994908
13.870000	-0.997118	0.997118
13.880000	-0.999327	0.999327
13.890000	-1.007535	1.007535
13.900000	-1.010376	1.010376
13.910000	-1.017005	1.017005
13.920000	-1.018584	1.018584
13.930000	-1.023319	1.023319
13.940000	-1.026791	1.026791
13.950000	-1.025213	1.025213
13.960000	-1.030579	1.030579
13.970000	-1.029632	1.029632
13.980000	-1.026160	1.026160
13.990000	-1.027738	1.027738
14.000000	-1.025844	1.025844
14.010000	-1.026475	1.026475
14.020000	-1.025528	1.025528
14.030000	-1.028369	1.028369
14.040000	-1.032158	1.032158
14.050000	-1.032473	1.032473
14.060000	-1.032473	1.032473
14.070000	-1.034052	1.034052
14.080000	-1.036577	1.036577
14.090000	-1.028685	1.028685
14.100000	-1.027738	1.027738
14.110000	-1.025528	1.025528
14.120000	-1.024581	1.024581
14.130000	-1.029316	1.029316
14.140000	-1.027422	1.027422
14.150000	-1.024266	1.024266
14.160000	-1.020162	1.020162
14.170000	-1.015111	1.015111
14.180000	-1.011954	1.011954
14.190000	-1.008482	1.008482
14.200000	-1.008798	1.008798
14.210000	-1.012270	1.012270
14.220000	-1.013533	1.013533
14.230000	-1.011954	1.011954
14.240000	-1.011007	1.011007
14.250000	-1.012901	1.012901
14.260000	-1.012901	1.012901
14.270000	-1.013848	1.013848
14.280000	-1.012586	1.012586
14.290000	-1.018268	1.018268
14.300000	-1.023003	1.023003
14.310000	-1.025844	1.025844
14.320000	-1.033420	1.033420
14.330000	-1.032789	1.032789
14.340000	-1.033420	1.033420
14.350000	-1.034999	1.034999
14.360000	-1.029632	1.029632
14.370000	-1.028685	1.028685
14.380000	-1.031842	1.031842
14.390000	-1.028685	1.028685
14.400000	-1.027107	1.027107
14.410000	-1.026475	1.026475
14.420000	-1.027738	1.027738
14.430000	-1.027738	1.027738
14.440000	-1.028369	1.028369
14.450000	-1.027107	1.027107
14.460000	-1.027738	1.027738
14.470000	-1.022372	1.022372
14.480000	-1.020793	1.020793
14.490000	-1.021109	1.021109
14.500000	-1.023319	1.023319
14.510000	-1.025528	1.025528
14.520000	-1.025528	1.025528
14.530000	-1.023003	1.023003
14.540000	-1.019531	1.019531
14.550000	-1.017952	1.017952
14.560000	-1.015427	1.015427
14.570000	-1.014164	1.014164
14.580000	-1.007535	1.007535
14.590000	-1.008798	1.008798
14.600000	-1.011007	1.011007
14.610000	-1.005325	1.005325
14.620000	-1.007535	1.007535
14.630000	-1.009745	1.009745
14.640000	-1.011954	1.011954
14.650000	-1.011323	1.011323
14.660000	-1.016058	1.016058
14.670000	-1.013217	1.013217
14.680000	-1.016058	1.016058
14.690000	-1.018268	1.018268
14.700000	-1.017005	1.017005
14.710000	-1.017637	1.017637
14.720000	-1.017321	1.017321
14.730000	-1.018899	1.018899
14.740000	-1.021740	1.021740
14.750000	-1.023950	1.023950
14.760000	-1.027107	1.027107
14.770000	-1.025528	1.025528
14.780000	-1.031211	1.031211
14.790000	-1.032473	1.032473
14.800000	-1.036893	1.036893
14.810000	-1.033420	1.033420
14.820000	-1.027107	1.027107
14.830000	-1.027107	1.027107
14.840000	-1.026475	1.026475
14.850000	-1.029316	1.029316
14.860000	-1.025844	1.025844
14.870000	-1.028685	1.028685
14.880000	-1.031211	1.031211
14.890000	-1.028685	1.028685
14.900000	-1.027422	1.027422
14.910000	-1.029948	1.029948
14.920000	-1.028685	1.028685
14.930000	-1.028369	1.028369
14.940000	-1.028685	1.028685
14.950000	-1.032789	1.032789
14.960000	-1.034367	1.034367
14.970000	-1.034683	1.034683
14.980000	-1.035946	1.035946
14.990000	-1.028685	1.028685
15.000000	-1.027107	1.027107
15.010000	-1.022687	1.022687
15.020000	-1.027422	1.027422
15.030000	-1.027422	1.027422
15.040000	-1.029948	1.029948
15.050000	-1.035314	1.035314
15.060000	-1.032158	1.032158
15.070000	-1.025844	1.025844
15.080000	-1.023634	1.023634
15.090000	-1.020162	1.020162
15.100000	-1.020793	1.020793
15.110000	-1.015111	1.015111
15.120000	-1.005957	1.005957
15.130000	-1.007535	1.007535
15.140000	-1.005325	1.005325
15.150000	-1.006588	1.006588
15.160000	-1.004694	1.004694
15.170000	-1.001853	1.001853
15.180000	-0.999643	0.999643
15.190000	-0.998380	0.998380
15.200000	-0.998696	0.998696
15.210000	-0.999012	0.999012
15.220000	-0.999643	0.999643
15.230000	-0.997118	0.997118
15.240000	-0.991436	0.991436
15.250000	-0.993330	0.993330
15.260000	-0.999643	0.999643
15.270000	-0.998696	0.998696
15.280000	-1.005010	1.005010
15.290000	-1.008798	1.008798
15.300000	-1.015111	1.015111
15.310000	-1.018584	1.018584
15.320000	-1.018584	1.018584
15.330000	-1.013533	1.013533
15.340000	-1.008166	1.008166
15.350000	-1.009745	1.009745
15.360000	-1.010692	1.010692
15.370000	-1.008798	1.008798
15.380000	-1.009745	1.009745
15.390000	-1.011639	1.011639
15.400000	-1.011954	1.011954
15.410000	-1.015427	1.015427
15.420000	-1.019531	1.019531
15.430000	-1.017005	1.017005
15.440000	-1.017952	1.017952
15.450000	-1.017005	1.017005
15.460000	-1.014795	1.014795
15.470000	-1.014795	1.014795
15.480000	-1.013533	1.013533
15.490000	-1.012270	1.012270
15.500000	-1.011007	1.011007
15.510000	-1.010376	1.010376
15.520000	-1.010376	1.010376
15.530000	-1.007219	1.007219
15.540000	-1.011007	1.011007
15.550000	-1.009113	1.009113
15.560000	-1.007851	1.007851
15.570000	-1.008798	1.008798
15.580000	-1.005957	1.005957
15.590000	-1.004063	1.004063
15.600000	-1.005010	1.005010
15.610000	-0.998696	0.998696
15.620000	-1.002484	1.002484
15.630000	-0.999012	0.999012
15.640000	-1.000906	1.000906
15.650000	-1.005641	1.005641
15.660000	-1.006588	1.006588
15.670000	-1.006588	1.006588
15.680000	-1.006588	1.006588
15.690000	-1.007535	1.007535
15.700000	-1.015743	1.015743
15.710000	-1.017005	1.017005
15.720000	-1.023003	1.023003
15.730000	-1.027738	1.027738
15.740000	-1.027422	1.027422
15.750000	-1.029632	1.029632
15.760000	-1.030579	1.030579
15.770000	-1.030264	1.030264
15.780000	-1.031842	1.031842
15.790000	-1.037840	1.037840
15.800000	-1.032158	1.032158
15.810000	-1.037208	1.037208
15.820000	-1.041943	1.041943
15.830000	-1.036261	1.036261
15.840000	-1.040996	1.040996
15.850000	-1.042890	1.042890
