2025-11-02
3:40:15 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
8.680000	-1.744950	1.744950
8.690000	-1.732954	1.732954
8.700000	-1.733901	1.733901
8.710000	-1.734532	1.734532
8.720000	-1.732638	1.732638
8.730000	-1.734532	1.734532
8.740000	-1.736111	1.736111
8.750000	-1.736742	1.736742
8.760000	-1.740530	1.740530
8.770000	-1.730744	1.730744
8.780000	-1.730429	1.730429
8.790000	-1.728850	1.728850
8.800000	-1.730744	1.730744
8.810000	-1.751895	1.751895
8.820000	-1.744950	1.744950
8.830000	-1.734848	1.734848
8.840000	-1.730113	1.730113
8.850000	-1.727272	1.727272
8.860000	-1.722853	1.722853
8.870000	-1.712435	1.712435
8.880000	-1.710226	1.710226
8.890000	-1.708016	1.708016
8.900000	-1.713067	1.713067
8.910000	-1.714645	1.714645
8.920000	-1.714329	1.714329
8.930000	-1.711804	1.711804
8.940000	-1.708016	1.708016
8.950000	-1.708332	1.708332
8.960000	-1.707069	1.707069
8.970000	-1.711173	1.711173
8.980000	-1.709279	1.709279
8.990000	-1.712751	1.712751
9.000000	-1.705175	1.705175
9.010000	-1.694126	1.694126
9.020000	-1.693811	1.693811
9.030000	-1.693811	1.693811
9.040000	-1.695073	1.695073
9.050000	-1.699493	1.699493
9.060000	-1.692863	1.692863
9.070000	-1.689707	1.689707
9.080000	-1.694758	1.694758
9.090000	-1.694442	1.694442
9.100000	-1.696020	1.696020
9.110000	-1.696336	1.696336
9.120000	-1.695705	1.695705
9.130000	-1.697599	1.697599
9.140000	-1.705175	1.705175
9.150000	-1.718749	1.718749
9.160000	-1.721590	1.721590
9.170000	-1.731376	1.731376
9.180000	-1.738005	1.738005
9.190000	-1.745897	1.745897
9.200000	-1.753473	1.753473
9.210000	-1.762943	1.762943
9.220000	-1.765784	1.765784
9.230000	-1.775570	1.775570
9.240000	-1.781252	1.781252
9.250000	-1.779990	1.779990
9.260000	-1.786303	1.786303
9.270000	-1.783462	1.783462
9.280000	-1.785040	1.785040
9.290000	-1.785040	1.785040
9.300000	-1.778727	1.778727
9.310000	-1.779358	1.779358
9.320000	-1.778095	1.778095
9.330000	-1.775254	1.775254
9.340000	-1.781568	1.781568
9.350000	-1.781252	1.781252
9.360000	-1.785987	1.785987
9.370000	-1.787881	1.787881
9.380000	-1.790407	1.790407
9.390000	-1.796405	1.796405
9.400000	-1.805243	1.805243
9.410000	-1.808716	1.808716
9.420000	-1.808400	1.808400
9.430000	-1.811873	1.811873
9.440000	-1.813767	1.813767
9.450000	-1.816292	1.816292
9.460000	-1.828603	1.828603
9.470000	-1.827341	1.827341
9.480000	-1.828288	1.828288
9.490000	-1.830497	1.830497
9.500000	-1.838074	1.838074
9.510000	-1.851963	1.851963
9.520000	-1.852595	1.852595
9.530000	-1.852279	1.852279
9.540000	-1.857014	1.857014
9.550000	-1.861118	1.861118
9.560000	-1.870588	1.870588
9.570000	-1.869325	1.869325
9.580000	-1.875639	1.875639
9.590000	-1.875007	1.875007
9.600000	-1.881637	1.881637
9.610000	-1.887634	1.887634
9.620000	-1.899946	1.899946
9.630000	-1.904365	1.904365
9.640000	-1.912573	1.912573
9.650000	-1.915414	1.915414
9.660000	-1.919517	1.919517
9.670000	-1.924568	1.924568
9.680000	-1.923621	1.923621
9.690000	-1.923306	1.923306
9.700000	-1.927094	1.927094
9.710000	-1.927094	1.927094
9.720000	-1.922674	1.922674
9.730000	-1.926778	1.926778
9.740000	-1.924253	1.924253
9.750000	-1.933723	1.933723
9.760000	-1.936564	1.936564
9.770000	-1.944140	1.944140
9.780000	-1.947928	1.947928
9.790000	-1.949822	1.949822
9.800000	-1.957714	1.957714
9.810000	-1.968447	1.968447
9.820000	-1.967500	1.967500
9.830000	-1.978233	1.978233
9.840000	-1.977917	1.977917
9.850000	-1.988019	1.988019
9.860000	-1.992438	1.992438
9.870000	-1.998436	1.998436
9.880000	-2.005381	2.005381
9.890000	-2.009169	2.009169
9.900000	-2.012957	2.012957
9.910000	-2.027162	2.027162
9.920000	-2.033792	2.033792
9.930000	-2.038527	2.038527
9.940000	-2.040736	2.040736
9.950000	-2.049575	2.049575
9.960000	-2.047366	2.047366
9.970000	-2.045787	2.045787
9.980000	-2.035686	2.035686
9.990000	-2.031582	2.031582
10.000000	-2.025900	2.025900
10.010000	-2.026531	2.026531
10.020000	-2.029372	2.029372
10.030000	-2.019586	2.019586
10.040000	-2.032529	2.032529
10.050000	-2.013588	2.013588
10.060000	-2.009800	2.009800
10.070000	-2.012326	2.012326
10.080000	-2.009169	2.009169
10.090000	-2.007275	2.007275
10.100000	-2.000646	2.000646
10.110000	-2.008538	2.008538
10.120000	-2.008222	2.008222
10.130000	-2.007275	2.007275
10.140000	-2.008853	2.008853
10.150000	-2.006644	2.006644
10.160000	-2.007591	2.007591
10.170000	-2.011694	2.011694
10.180000	-2.007906	2.007906
10.190000	-2.003802	2.003802
10.200000	-2.005697	2.005697
10.210000	-2.004750	2.004750
10.220000	-2.002855	2.002855
10.230000	-2.000014	2.000014
10.240000	-1.991807	1.991807
10.250000	-1.986756	1.986756
10.260000	-1.986756	1.986756
10.270000	-1.993385	1.993385
10.280000	-1.993070	1.993070
10.290000	-1.986756	1.986756
10.300000	-1.980127	1.980127
10.310000	-1.975707	1.975707
10.320000	-1.974760	1.974760
10.330000	-1.964343	1.964343
10.340000	-1.953610	1.953610
10.350000	-1.945087	1.945087
10.360000	-1.937511	1.937511
10.370000	-1.928988	1.928988
10.380000	-1.923621	1.923621
10.390000	-1.919517	1.919517
10.400000	-1.913835	1.913835
10.410000	-1.912257	1.912257
10.420000	-1.912573	1.912573
10.430000	-1.906575	1.906575
10.440000	-1.908785	1.908785
10.450000	-1.913204	1.913204
10.460000	-1.910994	1.910994
10.470000	-1.915098	1.915098
10.480000	-1.915729	1.915729
10.490000	-1.924884	1.924884
10.500000	-1.930882	1.930882
10.510000	-1.929619	1.929619
10.520000	-1.928041	1.928041
10.530000	-1.924568	1.924568
10.540000	-1.918255	1.918255
10.550000	-1.916676	1.916676
10.560000	-1.916992	1.916992
10.570000	-1.910679	1.910679
10.580000	-1.902155	1.902155
10.590000	-1.891422	1.891422
10.600000	-1.881952	1.881952
10.610000	-1.875639	1.875639
10.620000	-1.872166	1.872166
10.630000	-1.873745	1.873745
10.640000	-1.874692	1.874692
10.650000	-1.871535	1.871535
10.660000	-1.878796	1.878796
10.670000	-1.872166	1.872166
10.680000	-1.881952	1.881952
10.690000	-1.863328	1.863328
10.700000	-1.862380	1.862380
10.710000	-1.859539	1.859539
10.720000	-1.858277	1.858277
10.730000	-1.859855	1.859855
10.740000	-1.858908	1.858908
10.750000	-1.851648	1.851648
10.760000	-1.852279	1.852279
10.770000	-1.846281	1.846281
10.780000	-1.840599	1.840599
10.790000	-1.830813	1.830813
10.800000	-1.820080	1.820080
10.810000	-1.809663	1.809663
10.820000	-1.800824	1.800824
10.830000	-1.790091	1.790091
10.840000	-1.790407	1.790407
10.850000	-1.789460	1.789460
10.860000	-1.782199	1.782199
10.870000	-1.776201	1.776201
10.880000	-1.769257	1.769257
10.890000	-1.768625	1.768625
10.900000	-1.767047	1.767047
10.910000	-1.757261	1.757261
10.920000	-1.758208	1.758208
10.930000	-1.764522	1.764522
10.940000	-1.772413	1.772413
10.950000	-1.769888	1.769888
10.960000	-1.769572	1.769572
10.970000	-1.765469	1.765469
10.980000	-1.768310	1.768310
10.990000	-1.763259	1.763259
11.000000	-1.761680	1.761680
11.010000	-1.759786	1.759786
11.020000	-1.751895	1.751895
11.030000	-1.760102	1.760102
11.040000	-1.761680	1.761680
11.050000	-1.762312	1.762312
11.060000	-1.761049	1.761049
11.070000	-1.763259	1.763259
11.080000	-1.766416	1.766416
11.090000	-1.771151	1.771151
11.100000	-1.770204	1.770204
11.110000	-1.768310	1.768310
11.120000	-1.770519	1.770519
11.130000	-1.771782	1.771782
11.140000	-1.766416	1.766416
11.150000	-1.769888	1.769888
11.160000	-1.770835	1.770835
11.170000	-1.765153	1.765153
11.180000	-1.758524	1.758524
11.190000	-1.750316	1.750316
11.200000	-1.744318	1.744318
11.210000	-1.739583	1.739583
11.220000	-1.734532	1.734532
11.230000	-1.732638	1.732638
11.240000	-1.725062	1.725062
11.250000	-1.728219	1.728219
11.260000	-1.731376	1.731376
11.270000	-1.730744	1.730744
11.280000	-1.736427	1.736427
11.290000	-1.735795	1.735795
11.300000	-1.740215	1.740215
11.310000	-1.738321	1.738321
11.320000	-1.734217	1.734217
11.330000	-1.729797	1.729797
11.340000	-1.738321	1.738321
11.350000	-1.734532	1.734532
11.360000	-1.741793	1.741793
11.370000	-1.736427	1.736427
11.380000	-1.736742	1.736742
11.390000	-1.740846	1.740846
11.400000	-1.737689	1.737689
11.410000	-1.747159	1.747159
11.420000	-1.762312	1.762312
11.430000	-1.760733	1.760733
11.440000	-1.763574	1.763574
11.450000	-1.759471	1.759471
11.460000	-1.766100	1.766100
11.470000	-1.768625	1.768625
11.480000	-1.770204	1.770204
11.490000	-1.771466	1.771466
11.500000	-1.771151	1.771151
11.510000	-1.771466	1.771466
11.520000	-1.769572	1.769572
11.530000	-1.762627	1.762627
11.540000	-1.768941	1.768941
11.550000	-1.762943	1.762943
11.560000	-1.760418	1.760418
11.570000	-1.755367	1.755367
11.580000	-1.756314	1.756314
11.590000	-1.758839	1.758839
11.600000	-1.757261	1.757261
11.610000	-1.760418	1.760418
11.620000	-1.765469	1.765469
11.630000	-1.760733	1.760733
11.640000	-1.766416	1.766416
11.650000	-1.763890	1.763890
11.660000	-1.763259	1.763259
11.670000	-1.765784	1.765784
11.680000	-1.763574	1.763574
11.690000	-1.764522	1.764522
11.700000	-1.760733	1.760733
11.710000	-1.762943	1.762943
11.720000	-1.767363	1.767363
11.730000	-1.764837	1.764837
11.740000	-1.771151	1.771151
11.750000	-1.774939	1.774939
11.760000	-1.777464	1.777464
11.770000	-1.781568	1.781568
11.780000	-1.782515	1.782515
11.790000	-1.785987	1.785987
11.800000	-1.791354	1.791354
11.810000	-1.794511	1.794511
11.820000	-1.795142	1.795142
11.830000	-1.788513	1.788513
11.840000	-1.794511	1.794511
11.850000	-1.795773	1.795773
11.860000	-1.799877	1.799877
11.870000	-1.804612	1.804612
11.880000	-1.798614	1.798614
11.890000	-1.800508	1.800508
11.900000	-1.791985	1.791985
11.910000	-1.792301	1.792301
11.920000	-1.787566	1.787566
11.930000	-1.781568	1.781568
11.940000	-1.777464	1.777464
11.950000	-1.777780	1.777780
11.960000	-1.776833	1.776833
11.970000	-1.778095	1.778095
11.980000	-1.782515	1.782515
11.990000	-1.776517	1.776517
12.000000	-1.774939	1.774939
12.010000	-1.767994	1.767994
12.020000	-1.763259	1.763259
12.030000	-1.756630	1.756630
12.040000	-1.745897	1.745897
12.050000	-1.739268	1.739268
12.060000	-1.732638	1.732638
12.070000	-1.733901	1.733901
12.080000	-1.723800	1.723800
12.090000	-1.720643	1.720643
12.100000	-1.713067	1.713067
12.110000	-1.705806	1.705806
12.120000	-1.698546	1.698546
12.130000	-1.691285	1.691285
12.140000	-1.679289	1.679289
12.150000	-1.675501	1.675501
12.160000	-1.668241	1.668241
12.170000	-1.665084	1.665084
12.180000	-1.662874	1.662874
12.190000	-1.658455	1.658455
12.200000	-1.650563	1.650563
12.210000	-1.648669	1.648669
12.220000	-1.641724	1.641724
12.230000	-1.639199	1.639199
12.240000	-1.639830	1.639830
12.250000	-1.629413	1.629413
12.260000	-1.627519	1.627519
12.270000	-1.619311	1.619311
12.280000	-1.612998	1.612998
12.290000	-1.605422	1.605422
12.300000	-1.593426	1.593426
12.310000	-1.581746	1.581746
12.320000	-1.567225	1.567225
12.330000	-1.550179	1.550179
12.340000	-1.539446	1.539446
12.350000	-1.528713	1.528713
12.360000	-1.509772	1.509772
12.370000	-1.499671	1.499671
12.380000	-1.486097	1.486097
12.390000	-1.474101	1.474101
12.400000	-1.472207	1.472207
12.410000	-1.462421	1.462421
12.420000	-1.459896	1.459896
12.430000	-1.460843	1.460843
12.440000	-1.446953	1.446953
12.450000	-1.439693	1.439693
12.460000	-1.435273	1.435273
12.470000	-1.431170	1.431170
12.480000	-1.429907	1.429907
12.490000	-1.432748	1.432748
12.500000	-1.432432	1.432432
12.510000	-1.426119	1.426119
12.520000	-1.429276	1.429276
12.530000	-1.425803	1.425803
12.540000	-1.428644	1.428644
12.550000	-1.437483	1.437483
12.560000	-1.442534	1.442534
12.570000	-1.444744	1.444744
12.580000	-1.445375	1.445375
12.590000	-1.444744	1.444744
12.600000	-1.444428	1.444428
12.610000	-1.447585	1.447585
12.620000	-1.443797	1.443797
12.630000	-1.443481	1.443481
12.640000	-1.446638	1.446638
12.650000	-1.451373	1.451373
12.660000	-1.455477	1.455477
12.670000	-1.464631	1.464631
12.680000	-1.475364	1.475364
12.690000	-1.485466	1.485466
12.700000	-1.496514	1.496514
12.710000	-1.509141	1.509141
12.720000	-1.511982	1.511982
12.730000	-1.519874	1.519874
12.740000	-1.527450	1.527450
12.750000	-1.528713	1.528713
12.760000	-1.542603	1.542603
12.770000	-1.546391	1.546391
12.780000	-1.550494	1.550494
12.790000	-1.558386	1.558386
12.800000	-1.568488	1.568488
12.810000	-1.583640	1.583640
12.820000	-1.596267	1.596267
12.830000	-1.611420	1.611420
12.840000	-1.626256	1.626256
12.850000	-1.633201	1.633201
12.860000	-1.643934	1.643934
12.870000	-1.654983	1.654983
12.880000	-1.660033	1.660033
12.890000	-1.666663	1.666663
12.900000	-1.672660	1.672660
12.910000	-1.676448	1.676448
12.920000	-1.679289	1.679289
12.930000	-1.695389	1.695389
12.940000	-1.709279	1.709279
12.950000	-1.724115	1.724115
12.960000	-1.732638	1.732638
12.970000	-1.735479	1.735479
12.980000	-1.746844	1.746844
12.990000	-1.767363	1.767363
13.000000	-1.780305	1.780305
13.010000	-1.790722	1.790722
13.020000	-1.803981	1.803981
13.030000	-1.811557	1.811557
13.040000	-1.808085	1.808085
13.050000	-1.805243	1.805243
13.060000	-1.807769	1.807769
13.070000	-1.831760	1.831760
13.080000	-1.848806	1.848806
13.090000	-1.862696	1.862696
13.100000	-1.877533	1.877533
13.110000	-1.886056	1.886056
13.120000	-1.892370	1.892370
13.130000	-1.909416	1.909416
13.140000	-1.925200	1.925200
13.150000	-1.933091	1.933091
13.160000	-1.941615	1.941615
13.170000	-1.945087	1.945087
13.180000	-1.943509	1.943509
13.190000	-1.934354	1.934354
13.200000	-1.923621	1.923621
13.210000	-1.913835	1.913835
13.220000	-1.909416	1.909416
13.230000	-1.911310	1.911310
13.240000	-1.918570	1.918570
13.250000	-1.922990	1.922990
13.260000	-1.921412	1.921412
13.270000	-1.928988	1.928988
13.280000	-1.934354	1.934354
13.290000	-1.937195	1.937195
13.300000	-1.946034	1.946034
13.310000	-1.961818	1.961818
13.320000	-1.987072	1.987072
13.330000	-2.007275	2.007275
13.340000	-2.028109	2.028109
13.350000	-2.040736	2.040736
13.360000	-2.048313	2.048313
13.370000	-2.050838	2.050838
13.380000	-2.039789	2.039789
13.390000	-2.024006	2.024006
13.400000	-1.993701	1.993701
13.410000	-1.962449	1.962449
13.420000	-1.929303	1.929303
13.430000	-1.919833	1.919833
13.440000	-1.912257	1.912257
13.450000	-1.912573	1.912573
13.460000	-1.906891	1.906891
13.470000	-1.890791	1.890791
13.480000	-1.866800	1.866800
13.490000	-1.838705	1.838705
13.500000	-1.809663	1.809663
13.510000	-1.797352	1.797352
13.520000	-1.786934	1.786934
13.530000	-1.782515	1.782515
13.540000	-1.774939	1.774939
13.550000	-1.761680	1.761680
13.560000	-1.763890	1.763890
13.570000	-1.755367	1.755367
13.580000	-1.760733	1.760733
13.590000	-1.763574	1.763574
13.600000	-1.770204	1.770204
13.610000	-1.780621	1.780621
13.620000	-1.777148	1.777148
13.630000	-1.763890	1.763890
13.640000	-1.759155	1.759155
13.650000	-1.760418	1.760418
13.660000	-1.759786	1.759786
13.670000	-1.761996	1.761996
13.680000	-1.757261	1.757261
13.690000	-1.750000	1.750000
13.700000	-1.745581	1.745581
13.710000	-1.732954	1.732954
13.720000	-1.726009	1.726009
13.730000	-1.733585	1.733585
13.740000	-1.731060	1.731060
13.750000	-1.735164	1.735164
13.760000	-1.742109	1.742109
13.770000	-1.754104	1.754104
13.780000	-1.755367	1.755367
13.790000	-1.763890	1.763890
13.800000	-1.762943	1.762943
13.810000	-1.767047	1.767047
13.820000	-1.773360	1.773360
13.830000	-1.776833	1.776833
13.840000	-1.784725	1.784725
13.850000	-1.807138	1.807138
13.860000	-1.821343	1.821343
13.870000	-1.829866	1.829866
13.880000	-1.831444	1.831444
13.890000	-1.828603	1.828603
13.900000	-1.826709	1.826709
13.910000	-1.826709	1.826709
13.920000	-1.818817	1.818817
13.930000	-1.814398	1.814398
13.940000	-1.820396	1.820396
13.950000	-1.826709	1.826709
13.960000	-1.828919	1.828919
13.970000	-1.828603	1.828603
13.980000	-1.825762	1.825762
13.990000	-1.816292	1.816292
14.000000	-1.818502	1.818502
14.010000	-1.828919	1.828919
14.020000	-1.836495	1.836495
14.030000	-1.850385	1.850385
14.040000	-1.849754	1.849754
14.050000	-1.859539	1.859539
14.060000	-1.872798	1.872798
14.070000	-1.882268	1.882268
14.080000	-1.899314	1.899314
14.090000	-1.908785	1.908785
14.100000	-1.919517	1.919517
14.110000	-1.930566	1.930566
14.120000	-1.936564	1.936564
14.130000	-1.937827	1.937827
14.140000	-1.928988	1.928988
14.150000	-1.917623	1.917623
14.160000	-1.919833	1.919833
14.170000	-1.919517	1.919517
14.180000	-1.927094	1.927094
14.190000	-1.923937	1.923937
14.200000	-1.924568	1.924568
14.210000	-1.921412	1.921412
14.220000	-1.915414	1.915414
14.230000	-1.917623	1.917623
14.240000	-1.919833	1.919833
14.250000	-1.916361	1.916361
14.260000	-1.932144	1.932144
14.270000	-1.927409	1.927409
14.280000	-1.937827	1.937827
14.290000	-1.944140	1.944140
14.300000	-1.954873	1.954873
14.310000	-1.957714	1.957714
14.320000	-1.963396	1.963396
14.330000	-1.949191	1.949191
14.340000	-1.935301	1.935301
14.350000	-1.926147	1.926147
14.360000	-1.910679	1.910679
14.370000	-1.890791	1.890791
14.380000	-1.860802	1.860802
14.390000	-1.837127	1.837127
14.400000	-1.806506	1.806506
14.410000	-1.776201	1.776201
14.420000	-1.749685	1.749685
14.430000	-1.722221	1.722221
14.440000	-1.698230	1.698230
14.450000	-1.677080	1.677080
14.460000	-1.653089	1.653089
14.470000	-1.642356	1.642356
14.480000	-1.620258	1.620258
14.490000	-1.609210	1.609210
14.500000	-1.602265	1.602265
14.510000	-1.598161	1.598161
14.520000	-1.585534	1.585534
14.530000	-1.566594	1.566594
14.540000	-1.557755	1.557755
14.550000	-1.537867	1.537867
14.560000	-1.523978	1.523978
14.570000	-1.513561	1.513561
14.580000	-1.492095	1.492095
14.590000	-1.473154	1.473154
14.600000	-1.455792	1.455792
14.610000	-1.442850	1.442850
14.620000	-1.422962	1.422962
14.630000	-1.398340	1.398340
14.640000	-1.380662	1.380662
14.650000	-1.361721	1.361721
14.660000	-1.359827	1.359827
14.670000	-1.348463	1.348463
14.680000	-1.345306	1.345306
14.690000	-1.339940	1.339940
14.700000	-1.330154	1.330154
14.710000	-1.322893	1.322893
14.720000	-1.305531	1.305531
14.730000	-1.301743	1.301743
14.740000	-1.299534	1.299534
14.750000	-1.293220	1.293220
14.760000	-1.283118	1.283118
14.770000	-1.278068	1.278068
14.780000	-1.271123	1.271123
14.790000	-1.253445	1.253445
14.800000	-1.238293	1.238293
14.810000	-1.232295	1.232295
14.820000	-1.221878	1.221878
14.830000	-1.217458	1.217458
14.840000	-1.207988	1.207988
14.850000	-1.203884	1.203884
14.860000	-1.196939	1.196939
14.870000	-1.192520	1.192520
14.880000	-1.189995	1.189995
14.890000	-1.186838	1.186838
14.900000	-1.190626	1.190626
14.910000	-1.188732	1.188732
14.920000	-1.186522	1.186522
14.930000	-1.178946	1.178946
14.940000	-1.173264	1.173264
14.950000	-1.169160	1.169160
14.960000	-1.167582	1.167582
14.970000	-1.160006	1.160006
14.980000	-1.149273	1.149273
14.990000	-1.146432	1.146432
15.000000	-1.138224	1.138224
15.010000	-1.137277	1.137277
15.020000	-1.137277	1.137277
15.030000	-1.132542	1.132542
15.040000	-1.129070	1.129070
15.050000	-1.130017	1.130017
15.060000	-1.124650	1.124650
15.070000	-1.127175	1.127175
15.080000	-1.134120	1.134120
15.090000	-1.142012	1.142012
15.100000	-1.145485	1.145485
15.110000	-1.156533	1.156533
15.120000	-1.168529	1.168529
15.130000	-1.176105	1.176105
15.140000	-1.191257	1.191257
15.150000	-1.201990	1.201990
15.160000	-1.212407	1.212407
15.170000	-1.227560	1.227560
15.180000	-1.230401	1.230401
15.190000	-1.239240	1.239240
15.200000	-1.248394	1.248394
15.210000	-1.254708	1.254708
15.220000	-1.259759	1.259759
15.230000	-1.277121	1.277121
15.240000	-1.291957	1.291957
15.250000	-1.305216	1.305216
15.260000	-1.314686	1.314686
15.270000	-1.325419	1.325419
15.280000	-1.329838	1.329838
15.290000	-1.338046	1.338046
15.300000	-1.346253	1.346253
15.310000	-1.355092	1.355092
15.320000	-1.361721	1.361721
15.330000	-1.368982	1.368982
15.340000	-1.382240	1.382240
15.350000	-1.397708	1.397708
15.360000	-1.401812	1.401812
15.370000	-1.408441	1.408441
15.380000	-1.415386	1.415386
15.390000	-1.415702	1.415702
15.400000	-1.427697	1.427697
15.410000	-1.431801	1.431801
15.420000	-1.432117	1.432117
15.430000	-1.438430	1.438430
15.440000	-1.446638	1.446638
15.450000	-1.451688	1.451688
15.460000	-1.449163	1.449163
15.470000	-1.455792	1.455792
15.480000	-1.464315	1.464315
15.490000	-1.460843	1.460843
15.500000	-1.465578	1.465578
15.510000	-1.467472	1.467472
15.520000	-1.459265	1.459265
15.530000	-1.466841	1.466841
15.540000	-1.474417	1.474417
15.550000	-1.484834	1.484834
15.560000	-1.490832	1.490832
15.570000	-1.500302	1.500302
15.580000	-1.502512	1.502512
15.590000	-1.503459	1.503459
15.600000	-1.509457	1.509457
15.610000	-1.510404	1.510404
15.620000	-1.509141	1.509141
15.630000	-1.518611	1.518611
15.640000	-1.521452	1.521452
15.650000	-1.527450	1.527450
15.660000	-1.531870	1.531870
15.670000	-1.539130	1.539130
15.680000	-1.546075	1.546075
15.690000	-1.549232	1.549232
15.700000	-1.548600	1.548600
15.710000	-1.547338	1.547338
15.720000	-1.556177	1.556177
15.730000	-1.564700	1.564700
15.740000	-1.570066	1.570066
15.750000	-1.579221	1.579221
15.760000	-1.579852	1.579852
15.770000	-1.579221	1.579221
15.780000	-1.571329	1.571329
15.790000	-1.583009	1.583009
15.800000	-1.579221	1.579221
15.810000	-1.588375	1.588375
15.820000	-1.593742	1.593742
15.830000	-1.596267	1.596267
15.840000	-1.600687	1.600687
15.850000	-1.600687	1.600687
